Date,Open,High,Low,Close,Volume,spread,real_volume
2023-12-12 21:00:00+00:00,0.61303,0.61321,0.6124,0.61275,1215,5,0
2023-12-12 22:00:00+00:00,0.61276,0.61326,0.61269,0.61304,1303,5,0
2023-12-12 23:00:00+00:00,0.61303,0.61338,0.61296,0.61337,679,5,0
2023-12-13 00:00:00+00:00,0.61268,0.61345,0.61259,0.61292,2286,9,0
2023-12-13 01:00:00+00:00,0.61291,0.61368,0.61291,0.61364,582,5,0
2023-12-13 02:00:00+00:00,0.61365,0.61388,0.61305,0.61319,1355,5,0
2023-12-13 03:00:00+00:00,0.61319,0.61345,0.61141,0.6118,2561,5,0
2023-12-13 04:00:00+00:00,0.6118,0.61186,0.61064,0.6107,2205,5,0
2023-12-13 05:00:00+00:00,0.61071,0.61085,0.61007,0.6104,1706,5,0
2023-12-13 06:00:00+00:00,0.6104,0.6104,0.6093,0.60973,1361,5,0
2023-12-13 07:00:00+00:00,0.60974,0.61027,0.6096,0.60985,1469,5,0
2023-12-13 08:00:00+00:00,0.60983,0.61029,0.60896,0.60939,1503,5,0
2023-12-13 09:00:00+00:00,0.60939,0.60953,0.60871,0.6093,2571,5,0
2023-12-13 10:00:00+00:00,0.60929,0.60979,0.60858,0.60891,2733,5,0
2023-12-13 11:00:00+00:00,0.6089,0.61,0.60839,0.60969,2580,5,0
2023-12-13 12:00:00+00:00,0.60969,0.60985,0.60901,0.60956,2068,5,0
2023-12-13 13:00:00+00:00,0.60956,0.6098,0.60918,0.60972,1956,5,0
2023-12-13 14:00:00+00:00,0.60974,0.60994,0.60936,0.60951,1618,5,0
2023-12-13 15:00:00+00:00,0.60953,0.61175,0.60926,0.61165,3643,5,0
2023-12-13 16:00:00+00:00,0.61166,0.61245,0.61107,0.61126,4343,5,0
2023-12-13 17:00:00+00:00,0.61125,0.61243,0.61103,0.61241,3381,5,0
2023-12-13 18:00:00+00:00,0.61242,0.61249,0.61175,0.61233,2575,5,0
2023-12-13 19:00:00+00:00,0.61234,0.61269,0.61196,0.61211,1288,5,0
2023-12-13 20:00:00+00:00,0.61208,0.61214,0.6113,0.61165,1689,5,0
2023-12-13 21:00:00+00:00,0.61166,0.62043,0.61164,0.62038,11597,9,0
2023-12-13 22:00:00+00:00,0.6204,0.62113,0.61926,0.6205,7977,7,0
2023-12-13 23:00:00+00:00,0.62049,0.62131,0.61722,0.61741,2493,5,0
2023-12-14 00:00:00+00:00,0.61727,0.61842,0.61654,0.61729,1695,9,0
2023-12-14 01:00:00+00:00,0.61729,0.61973,0.61728,0.61909,1946,5,0
2023-12-14 02:00:00+00:00,0.61908,0.62155,0.61888,0.62148,3340,5,0
2023-12-14 03:00:00+00:00,0.62148,0.62234,0.6205,0.6216,5805,5,0
2023-12-14 04:00:00+00:00,0.6216,0.62443,0.62137,0.62387,4647,7,0
2023-12-14 05:00:00+00:00,0.62386,0.62493,0.62356,0.62381,3769,5,0
2023-12-14 06:00:00+00:00,0.62382,0.62414,0.62308,0.62335,3862,7,0
2023-12-14 07:00:00+00:00,0.62335,0.62392,0.62297,0.62383,3339,5,0
2023-12-14 08:00:00+00:00,0.62383,0.62435,0.62313,0.62363,3379,5,0
2023-12-14 09:00:00+00:00,0.62363,0.62389,0.62146,0.62162,4508,5,0
2023-12-14 10:00:00+00:00,0.62164,0.62216,0.61923,0.61927,4808,5,0
2023-12-14 11:00:00+00:00,0.61927,0.62193,0.61916,0.62174,3572,5,0
2023-12-14 12:00:00+00:00,0.62172,0.62172,0.62071,0.62122,3397,5,0
2023-12-14 13:00:00+00:00,0.6212,0.62196,0.62106,0.62125,2736,5,0
2023-12-14 14:00:00+00:00,0.62126,0.62179,0.62073,0.62095,4277,5,0
2023-12-14 15:00:00+00:00,0.62095,0.62099,0.61862,0.62056,7951,5,0
2023-12-14 16:00:00+00:00,0.62052,0.62178,0.61862,0.62099,7996,5,0
2023-12-14 17:00:00+00:00,0.621,0.6217,0.6185,0.62048,6102,5,0
2023-12-14 18:00:00+00:00,0.62048,0.62224,0.62032,0.62193,4740,5,0
2023-12-14 19:00:00+00:00,0.62196,0.62287,0.62148,0.62212,3066,5,0
2023-12-14 20:00:00+00:00,0.62211,0.62213,0.61998,0.62038,3211,5,0
2023-12-14 21:00:00+00:00,0.62039,0.62106,0.62014,0.62059,2426,5,0
2023-12-14 22:00:00+00:00,0.62059,0.62126,0.62051,0.62112,2003,5,0
2023-12-14 23:00:00+00:00,0.62111,0.62119,0.62045,0.62055,979,5,0
2023-12-15 00:00:00+00:00,0.6195,0.62074,0.61919,0.62005,1192,9,0
2023-12-15 01:00:00+00:00,0.62003,0.62132,0.62003,0.62132,1041,6,0
2023-12-15 02:00:00+00:00,0.62134,0.62142,0.61952,0.62012,2374,5,0
2023-12-15 03:00:00+00:00,0.62013,0.62051,0.61965,0.61979,2556,5,0
2023-12-15 04:00:00+00:00,0.61979,0.62215,0.61975,0.62174,2537,5,0
2023-12-15 05:00:00+00:00,0.62175,0.62192,0.62109,0.62173,1440,5,0
2023-12-15 06:00:00+00:00,0.62173,0.62218,0.62143,0.62175,1535,5,0
2023-12-15 07:00:00+00:00,0.62173,0.62176,0.61994,0.61996,2546,5,0
2023-12-15 08:00:00+00:00,0.61995,0.61995,0.61933,0.61989,2204,5,0
2023-12-15 09:00:00+00:00,0.61988,0.62094,0.6193,0.62082,2557,5,0
2023-12-15 10:00:00+00:00,0.62086,0.62209,0.6208,0.62185,4534,5,0
2023-12-15 11:00:00+00:00,0.62184,0.62245,0.62147,0.62228,3600,5,0
2023-12-15 12:00:00+00:00,0.62229,0.62263,0.62174,0.62209,2091,5,0
2023-12-15 13:00:00+00:00,0.6221,0.62252,0.62185,0.622,1839,5,0
2023-12-15 14:00:00+00:00,0.62201,0.62246,0.62126,0.62133,2503,5,0
2023-12-15 15:00:00+00:00,0.62134,0.6222,0.61775,0.61852,6657,5,0
2023-12-15 16:00:00+00:00,0.61853,0.6208,0.61846,0.62036,7962,5,0
2023-12-15 17:00:00+00:00,0.6204,0.62214,0.62003,0.62197,5720,5,0
2023-12-15 18:00:00+00:00,0.62197,0.62292,0.62134,0.6219,4400,5,0
2023-12-15 19:00:00+00:00,0.62193,0.62218,0.62108,0.62131,2633,5,0
2023-12-15 20:00:00+00:00,0.62129,0.6214,0.62003,0.62022,2946,5,0
2023-12-15 21:00:00+00:00,0.62018,0.62086,0.61995,0.62084,2719,5,0
2023-12-15 22:00:00+00:00,0.62081,0.62171,0.6208,0.62115,2598,5,0
2023-12-15 23:00:00+00:00,0.62114,0.62141,0.62061,0.6209,1315,5,0
2023-12-18 00:00:00+00:00,0.61892,0.62071,0.61819,0.61984,1555,23,0
2023-12-18 01:00:00+00:00,0.62001,0.62128,0.62001,0.62087,1286,5,0
2023-12-18 02:00:00+00:00,0.62088,0.62231,0.62076,0.62231,2219,5,0
2023-12-18 03:00:00+00:00,0.62231,0.62322,0.62113,0.62217,3078,5,0
2023-12-18 04:00:00+00:00,0.62217,0.62312,0.62203,0.623,2120,5,0
2023-12-18 05:00:00+00:00,0.623,0.62422,0.62283,0.62381,1714,5,0
2023-12-18 06:00:00+00:00,0.62381,0.62403,0.62312,0.62362,1155,5,0
2023-12-18 07:00:00+00:00,0.62362,0.62393,0.62323,0.62364,1565,5,0
2023-12-18 08:00:00+00:00,0.62364,0.62454,0.62342,0.62413,1713,5,0
2023-12-18 09:00:00+00:00,0.62411,0.62446,0.6235,0.62409,2245,5,0
2023-12-18 10:00:00+00:00,0.6241,0.62463,0.62358,0.62428,3290,5,0
2023-12-18 11:00:00+00:00,0.62428,0.62508,0.62409,0.6245,2587,5,0
2023-12-18 12:00:00+00:00,0.62451,0.62454,0.62265,0.62278,2902,5,0
2023-12-18 13:00:00+00:00,0.62279,0.62341,0.62247,0.62318,2619,5,0
2023-12-18 14:00:00+00:00,0.62319,0.62359,0.6228,0.62315,2366,5,0
2023-12-18 15:00:00+00:00,0.62316,0.62417,0.62303,0.6233,3708,5,0
2023-12-18 16:00:00+00:00,0.62331,0.62339,0.62209,0.62271,3972,5,0
2023-12-18 17:00:00+00:00,0.62271,0.62291,0.62026,0.62045,4526,5,0
2023-12-18 18:00:00+00:00,0.62045,0.62115,0.6203,0.6205,3151,5,0
2023-12-18 19:00:00+00:00,0.62049,0.62099,0.62018,0.62092,2503,5,0
2023-12-18 20:00:00+00:00,0.62092,0.62119,0.62055,0.62101,2061,5,0
2023-12-18 21:00:00+00:00,0.62099,0.62111,0.6203,0.62098,1871,5,0
2023-12-18 22:00:00+00:00,0.62099,0.6211,0.62064,0.6209,1535,5,0
2023-12-18 23:00:00+00:00,0.62091,0.62147,0.62087,0.62118,960,5,0
2023-12-19 00:00:00+00:00,0.62095,0.6213,0.62034,0.62089,690,9,0
2023-12-19 01:00:00+00:00,0.621,0.62142,0.62096,0.62141,818,5,0
2023-12-19 02:00:00+00:00,0.6214,0.62217,0.6214,0.6219,2166,5,0
2023-12-19 03:00:00+00:00,0.6219,0.62244,0.62152,0.62181,2482,5,0
2023-12-19 04:00:00+00:00,0.62181,0.62266,0.62153,0.62247,2936,5,0
2023-12-19 05:00:00+00:00,0.62248,0.62368,0.62231,0.62272,2881,5,0
2023-12-19 06:00:00+00:00,0.62273,0.62319,0.62247,0.62298,1846,5,0
2023-12-19 07:00:00+00:00,0.62296,0.62339,0.62257,0.62292,1811,5,0
2023-12-19 08:00:00+00:00,0.62291,0.62322,0.62249,0.62249,2996,5,0
2023-12-19 09:00:00+00:00,0.6225,0.62324,0.6219,0.62208,3990,5,0
2023-12-19 10:00:00+00:00,0.62208,0.6238,0.62208,0.62343,3295,5,0
2023-12-19 11:00:00+00:00,0.62342,0.62387,0.62314,0.62387,2256,5,0
2023-12-19 12:00:00+00:00,0.62384,0.62396,0.62302,0.62327,2041,5,0
2023-12-19 13:00:00+00:00,0.62327,0.62363,0.62315,0.62349,1786,5,0
2023-12-19 14:00:00+00:00,0.6235,0.62465,0.6234,0.62445,2534,5,0
2023-12-19 15:00:00+00:00,0.62444,0.62542,0.62441,0.62509,3785,5,0
2023-12-19 16:00:00+00:00,0.6251,0.62641,0.6246,0.62624,4460,5,0
2023-12-19 17:00:00+00:00,0.62624,0.62707,0.62597,0.62676,4402,5,0
2023-12-19 18:00:00+00:00,0.62677,0.62725,0.62645,0.6268,3910,5,0
2023-12-19 19:00:00+00:00,0.62679,0.6269,0.62644,0.62665,2458,5,0
2023-12-19 20:00:00+00:00,0.62671,0.62723,0.62647,0.62672,2001,5,0
2023-12-19 21:00:00+00:00,0.62673,0.62698,0.62644,0.62661,1502,5,0
2023-12-19 22:00:00+00:00,0.62662,0.62666,0.6261,0.6266,1824,5,0
2023-12-19 23:00:00+00:00,0.6266,0.62706,0.6265,0.62685,496,5,0
2023-12-20 00:00:00+00:00,0.6271,0.62714,0.62486,0.62701,774,9,0
2023-12-20 01:00:00+00:00,0.62702,0.6272,0.62647,0.62653,995,6,0
2023-12-20 02:00:00+00:00,0.62654,0.62682,0.62624,0.6263,1976,5,0
2023-12-20 03:00:00+00:00,0.62633,0.62672,0.62589,0.62646,2875,5,0
2023-12-20 04:00:00+00:00,0.62645,0.62659,0.62566,0.62623,1942,5,0
2023-12-20 05:00:00+00:00,0.62623,0.62776,0.62623,0.62768,1636,5,0
2023-12-20 06:00:00+00:00,0.62768,0.62813,0.6275,0.62795,1440,5,0
2023-12-20 07:00:00+00:00,0.62796,0.6281,0.62753,0.62779,1729,5,0
2023-12-20 08:00:00+00:00,0.62779,0.62785,0.62721,0.6274,2013,5,0
2023-12-20 09:00:00+00:00,0.62745,0.62864,0.62723,0.62821,3931,5,0
2023-12-20 10:00:00+00:00,0.62822,0.62946,0.62794,0.62856,3503,5,0
2023-12-20 11:00:00+00:00,0.62858,0.62894,0.6282,0.62879,2649,5,0
2023-12-20 12:00:00+00:00,0.62879,0.629,0.6283,0.62841,1955,5,0
2023-12-20 13:00:00+00:00,0.6284,0.62937,0.62837,0.62892,1967,5,0
2023-12-20 14:00:00+00:00,0.62892,0.62896,0.628,0.62829,2173,5,0
2023-12-20 15:00:00+00:00,0.62828,0.62937,0.62791,0.62931,2564,5,0
2023-12-20 16:00:00+00:00,0.62933,0.62952,0.62877,0.62931,4264,5,0
2023-12-20 17:00:00+00:00,0.62928,0.62984,0.62831,0.62901,4746,5,0
2023-12-20 18:00:00+00:00,0.62899,0.62915,0.62796,0.62811,3332,5,0
2023-12-20 19:00:00+00:00,0.6281,0.62847,0.62759,0.62826,2426,5,0
2023-12-20 20:00:00+00:00,0.62827,0.62875,0.62806,0.62844,2870,5,0
2023-12-20 21:00:00+00:00,0.62844,0.62863,0.62634,0.62676,3230,5,0
2023-12-20 22:00:00+00:00,0.62675,0.62675,0.62507,0.62509,5244,5,0
2023-12-20 23:00:00+00:00,0.62506,0.62564,0.62461,0.62464,1659,5,0
2023-12-21 00:00:00+00:00,0.62472,0.62499,0.6237,0.62458,849,9,0
2023-12-21 01:00:00+00:00,0.62467,0.62543,0.62467,0.62533,1161,5,0
2023-12-21 02:00:00+00:00,0.62532,0.62618,0.62525,0.62601,2079,5,0
2023-12-21 03:00:00+00:00,0.62598,0.62615,0.62533,0.62556,2489,5,0
2023-12-21 04:00:00+00:00,0.62556,0.62579,0.62432,0.6247,2153,5,0
2023-12-21 05:00:00+00:00,0.6247,0.62519,0.62465,0.62514,1108,5,0
2023-12-21 06:00:00+00:00,0.62514,0.62514,0.62475,0.62482,1135,5,0
2023-12-21 07:00:00+00:00,0.62482,0.62526,0.62475,0.62514,1249,5,0
2023-12-21 08:00:00+00:00,0.62513,0.62526,0.62427,0.62429,1373,5,0
2023-12-21 09:00:00+00:00,0.62428,0.62467,0.62386,0.62449,2016,5,0
2023-12-21 10:00:00+00:00,0.62449,0.62499,0.62436,0.62472,2943,5,0
2023-12-21 11:00:00+00:00,0.62472,0.62557,0.62459,0.62515,2571,5,0
2023-12-21 12:00:00+00:00,0.62515,0.62538,0.62458,0.62516,2966,5,0
2023-12-21 13:00:00+00:00,0.62514,0.62645,0.62505,0.62637,2978,5,0
2023-12-21 14:00:00+00:00,0.62636,0.62667,0.62553,0.62617,2500,5,0
2023-12-21 15:00:00+00:00,0.62616,0.62924,0.62535,0.62831,5954,5,0
2023-12-21 16:00:00+00:00,0.62833,0.62905,0.62763,0.6283,7255,5,0
2023-12-21 17:00:00+00:00,0.62831,0.62849,0.62658,0.62825,7831,5,0
2023-12-21 18:00:00+00:00,0.62825,0.62948,0.62808,0.62828,5477,5,0
2023-12-21 19:00:00+00:00,0.62828,0.62838,0.62736,0.62765,4361,5,0
2023-12-21 20:00:00+00:00,0.62763,0.62817,0.62685,0.62742,4512,5,0
2023-12-21 21:00:00+00:00,0.62743,0.62868,0.62732,0.62859,2585,5,0
2023-12-21 22:00:00+00:00,0.62859,0.62927,0.62811,0.62919,1988,5,0
2023-12-21 23:00:00+00:00,0.62917,0.62957,0.62907,0.62955,975,5,0
2023-12-22 00:00:00+00:00,0.62912,0.62967,0.62773,0.62916,1532,9,0
2023-12-22 01:00:00+00:00,0.62923,0.62976,0.62916,0.62935,1471,5,0
2023-12-22 02:00:00+00:00,0.62935,0.62981,0.6287,0.62918,2573,5,0
2023-12-22 03:00:00+00:00,0.6292,0.62963,0.62867,0.62876,2788,5,0
2023-12-22 04:00:00+00:00,0.62877,0.62897,0.62841,0.62864,2577,5,0
2023-12-22 05:00:00+00:00,0.62863,0.62889,0.62773,0.62803,2535,5,0
2023-12-22 06:00:00+00:00,0.62802,0.62864,0.628,0.62858,1683,5,0
2023-12-22 07:00:00+00:00,0.62857,0.62857,0.62775,0.6279,2760,5,0
2023-12-22 08:00:00+00:00,0.62792,0.62833,0.62761,0.6279,1914,5,0
2023-12-22 09:00:00+00:00,0.62788,0.62845,0.62774,0.62815,2426,5,0
2023-12-22 10:00:00+00:00,0.62817,0.62858,0.62753,0.62807,4086,5,0
2023-12-22 11:00:00+00:00,0.62805,0.62891,0.62804,0.62857,3067,5,0
2023-12-22 12:00:00+00:00,0.62857,0.62958,0.62856,0.62957,2253,5,0
2023-12-22 13:00:00+00:00,0.62955,0.63038,0.6294,0.63027,2704,5,0
2023-12-22 14:00:00+00:00,0.6303,0.63057,0.62932,0.62948,3632,5,0
2023-12-22 15:00:00+00:00,0.62949,0.63095,0.62849,0.63084,6403,5,0
2023-12-22 16:00:00+00:00,0.63085,0.63165,0.63044,0.63113,5736,5,0
2023-12-22 17:00:00+00:00,0.63111,0.63178,0.63038,0.63068,5869,5,0
2023-12-22 18:00:00+00:00,0.63072,0.63083,0.6289,0.62943,4485,5,0
2023-12-22 19:00:00+00:00,0.62943,0.62993,0.6288,0.62977,4268,6,0
2023-12-22 20:00:00+00:00,0.62979,0.62995,0.62945,0.62989,1743,5,0
2023-12-22 21:00:00+00:00,0.62988,0.62989,0.62861,0.62956,3128,5,0
2023-12-22 22:00:00+00:00,0.62955,0.62979,0.62909,0.62934,2351,5,0
2023-12-22 23:00:00+00:00,0.62933,0.62969,0.62931,0.6296,1020,5,0
2023-12-26 00:00:00+00:00,0.62963,0.62983,0.62829,0.62891,182,60,0
2023-12-26 01:00:00+00:00,0.62897,0.6305,0.62885,0.63028,1459,5,0
2023-12-26 02:00:00+00:00,0.63028,0.63166,0.63017,0.63126,1444,5,0
2023-12-26 03:00:00+00:00,0.63127,0.63188,0.63099,0.63178,2211,5,0
2023-12-26 04:00:00+00:00,0.63178,0.63215,0.63171,0.63212,2615,5,0
2023-12-26 05:00:00+00:00,0.63213,0.63228,0.63199,0.63225,1811,5,0
2023-12-26 06:00:00+00:00,0.63225,0.63235,0.63196,0.63209,930,5,0
2023-12-26 07:00:00+00:00,0.6321,0.63256,0.63202,0.63247,1767,5,0
2023-12-26 08:00:00+00:00,0.63246,0.63249,0.63199,0.63201,2038,5,0
2023-12-26 09:00:00+00:00,0.63197,0.63197,0.63087,0.63094,1278,5,0
2023-12-26 10:00:00+00:00,0.63094,0.63105,0.63021,0.6304,1463,5,0
2023-12-26 11:00:00+00:00,0.63041,0.63071,0.63023,0.63065,1579,6,0
2023-12-26 12:00:00+00:00,0.63066,0.63135,0.63063,0.6312,1948,5,0
2023-12-26 13:00:00+00:00,0.6312,0.63141,0.63082,0.63109,2132,5,0
2023-12-26 14:00:00+00:00,0.63108,0.63153,0.63084,0.63145,1426,5,0
2023-12-26 15:00:00+00:00,0.63145,0.63222,0.63143,0.63199,3430,5,0
2023-12-26 16:00:00+00:00,0.63198,0.63239,0.63132,0.63153,3309,5,0
2023-12-26 17:00:00+00:00,0.63152,0.63216,0.63136,0.63157,3374,5,0
2023-12-26 18:00:00+00:00,0.63158,0.6323,0.63151,0.63193,2556,5,0
2023-12-26 19:00:00+00:00,0.63194,0.63229,0.63167,0.63184,2167,5,0
2023-12-26 20:00:00+00:00,0.63184,0.63214,0.63171,0.63191,3475,5,0
2023-12-26 21:00:00+00:00,0.63192,0.63312,0.63189,0.6331,1683,5,0
2023-12-26 22:00:00+00:00,0.63308,0.63317,0.63277,0.6329,1689,5,0
2023-12-26 23:00:00+00:00,0.63289,0.63299,0.63252,0.6327,1038,5,0
2023-12-27 00:00:00+00:00,0.63224,0.63278,0.62997,0.63273,656,9,0
2023-12-27 01:00:00+00:00,0.63274,0.63346,0.63267,0.63293,805,5,0
2023-12-27 02:00:00+00:00,0.63296,0.63316,0.63206,0.63234,1943,5,0
2023-12-27 03:00:00+00:00,0.63234,0.6329,0.63212,0.63286,1800,5,0
2023-12-27 04:00:00+00:00,0.63287,0.63337,0.63233,0.63328,1273,5,0
2023-12-27 05:00:00+00:00,0.63329,0.63343,0.63297,0.63306,1109,5,0
2023-12-27 06:00:00+00:00,0.63306,0.63366,0.63304,0.6336,800,5,0
2023-12-27 07:00:00+00:00,0.63362,0.63362,0.63312,0.63328,988,5,0
2023-12-27 08:00:00+00:00,0.63329,0.63345,0.633,0.63328,1533,5,0
2023-12-27 09:00:00+00:00,0.63327,0.63334,0.63257,0.63265,2424,5,0
2023-12-27 10:00:00+00:00,0.63265,0.63315,0.63157,0.63168,3346,5,0
2023-12-27 11:00:00+00:00,0.63169,0.633,0.63162,0.63263,2073,5,0
2023-12-27 12:00:00+00:00,0.63263,0.63282,0.63173,0.63256,2134,5,0
2023-12-27 13:00:00+00:00,0.63257,0.63337,0.63247,0.6331,1784,5,0
2023-12-27 14:00:00+00:00,0.6331,0.63321,0.63263,0.63277,2119,5,0
2023-12-27 15:00:00+00:00,0.63277,0.63313,0.63219,0.63233,2835,5,0
2023-12-27 16:00:00+00:00,0.63234,0.63353,0.63217,0.63336,3233,5,0
2023-12-27 17:00:00+00:00,0.63335,0.63412,0.63315,0.63401,3625,5,0
2023-12-27 18:00:00+00:00,0.63396,0.63485,0.63364,0.63413,2918,5,0
2023-12-27 19:00:00+00:00,0.63413,0.63417,0.63361,0.63384,2739,5,0
2023-12-27 20:00:00+00:00,0.63383,0.63463,0.63368,0.6341,3639,5,0
2023-12-27 21:00:00+00:00,0.6341,0.63427,0.63318,0.63338,3076,5,0
2023-12-27 22:00:00+00:00,0.63339,0.63407,0.63339,0.63398,2244,5,0
2023-12-27 23:00:00+00:00,0.63396,0.63417,0.63343,0.63411,641,5,0
2023-12-28 00:00:00+00:00,0.634,0.63402,0.63339,0.6337,458,9,0
2023-12-28 01:00:00+00:00,0.63388,0.63487,0.63382,0.63476,625,5,0
2023-12-28 02:00:00+00:00,0.63478,0.63586,0.63471,0.63568,1591,5,0
2023-12-28 03:00:00+00:00,0.63569,0.63658,0.63556,0.63655,2793,5,0
2023-12-28 04:00:00+00:00,0.63655,0.63691,0.63542,0.63563,2235,5,0
2023-12-28 05:00:00+00:00,0.63558,0.63615,0.63537,0.63575,1289,5,0
2023-12-28 06:00:00+00:00,0.63574,0.63576,0.63434,0.63455,1673,5,0
2023-12-28 07:00:00+00:00,0.63455,0.63498,0.63425,0.63452,2072,5,0
2023-12-28 08:00:00+00:00,0.63452,0.63474,0.63392,0.63437,2474,5,0
2023-12-28 09:00:00+00:00,0.63435,0.6353,0.63415,0.6353,2504,5,0
2023-12-28 10:00:00+00:00,0.63534,0.63551,0.63324,0.63355,3767,5,0
2023-12-28 11:00:00+00:00,0.63354,0.63371,0.63262,0.63275,3548,5,0
2023-12-28 12:00:00+00:00,0.63274,0.63421,0.63274,0.63412,2873,5,0
2023-12-28 13:00:00+00:00,0.63414,0.63427,0.6335,0.63395,3125,5,0
2023-12-28 14:00:00+00:00,0.63393,0.63403,0.63314,0.63362,3273,5,0
2023-12-28 15:00:00+00:00,0.63365,0.63451,0.63288,0.63295,4625,5,0
2023-12-28 16:00:00+00:00,0.63295,0.63533,0.63295,0.63515,4606,5,0
2023-12-28 17:00:00+00:00,0.63517,0.63634,0.63487,0.63568,5492,5,0
2023-12-28 18:00:00+00:00,0.6357,0.63572,0.63412,0.63432,4186,5,0
2023-12-28 19:00:00+00:00,0.63434,0.63497,0.63398,0.63478,2424,5,0
2023-12-28 20:00:00+00:00,0.63476,0.63477,0.63319,0.63359,3257,5,0
2023-12-28 21:00:00+00:00,0.63358,0.63365,0.63239,0.63304,1458,5,0
2023-12-28 22:00:00+00:00,0.63303,0.63339,0.63286,0.63308,1289,5,0
2023-12-28 23:00:00+00:00,0.63308,0.63328,0.63287,0.63321,691,5,0
2023-12-29 00:00:00+00:00,0.63305,0.63349,0.63304,0.63312,879,12,0
2023-12-29 01:00:00+00:00,0.63316,0.63344,0.63294,0.6334,814,5,0
2023-12-29 02:00:00+00:00,0.63341,0.63418,0.63337,0.63391,1709,5,0
2023-12-29 03:00:00+00:00,0.63391,0.63488,0.63363,0.63469,3584,5,0
2023-12-29 04:00:00+00:00,0.6347,0.63494,0.63444,0.6346,2518,5,0
2023-12-29 05:00:00+00:00,0.63459,0.63478,0.63387,0.6347,1669,5,0
2023-12-29 06:00:00+00:00,0.63471,0.63527,0.63446,0.63515,1980,5,0
2023-12-29 07:00:00+00:00,0.63515,0.63549,0.63495,0.63534,2227,5,0
2023-12-29 08:00:00+00:00,0.63533,0.63586,0.63527,0.63548,2330,5,0
2023-12-29 09:00:00+00:00,0.63551,0.63583,0.63419,0.63425,2107,5,0
2023-12-29 10:00:00+00:00,0.63425,0.63466,0.63335,0.63341,2822,5,0
2023-12-29 11:00:00+00:00,0.63341,0.63358,0.6311,0.63114,3333,5,0
2023-12-29 12:00:00+00:00,0.63111,0.63149,0.63048,0.63139,2826,5,0
2023-12-29 13:00:00+00:00,0.63142,0.63218,0.63126,0.63192,2760,5,0
2023-12-29 14:00:00+00:00,0.63192,0.63213,0.6307,0.63093,2885,5,0
2023-12-29 15:00:00+00:00,0.6309,0.63134,0.63042,0.63062,3283,5,0
2023-12-29 16:00:00+00:00,0.63062,0.63331,0.63048,0.6332,3983,5,0
2023-12-29 17:00:00+00:00,0.63321,0.63465,0.63215,0.63305,5643,5,0
2023-12-29 18:00:00+00:00,0.63304,0.63401,0.63276,0.6337,6269,5,0
2023-12-29 19:00:00+00:00,0.63369,0.63454,0.6335,0.6342,3016,5,0
2023-12-29 20:00:00+00:00,0.63425,0.63426,0.63281,0.63294,2836,5,0
2023-12-29 21:00:00+00:00,0.63296,0.633,0.63129,0.63201,2287,5,0
2023-12-29 22:00:00+00:00,0.63202,0.63246,0.63184,0.63222,1857,5,0
2023-12-29 23:00:00+00:00,0.63222,0.63226,0.6316,0.63188,876,5,0
2024-01-02 00:00:00+00:00,0.63175,0.63237,0.63139,0.63174,475,24,0
2024-01-02 01:00:00+00:00,0.63177,0.63222,0.63126,0.63141,979,5,0
2024-01-02 02:00:00+00:00,0.63143,0.6319,0.63115,0.6314,1257,5,0
2024-01-02 03:00:00+00:00,0.63139,0.63204,0.6303,0.63041,3172,5,0
2024-01-02 04:00:00+00:00,0.6304,0.63065,0.62937,0.62963,2190,5,0
2024-01-02 05:00:00+00:00,0.62962,0.6303,0.62933,0.63012,2121,5,0
2024-01-02 06:00:00+00:00,0.63011,0.63057,0.62995,0.63034,1375,5,0
2024-01-02 07:00:00+00:00,0.63035,0.63161,0.63035,0.63157,2275,5,0
2024-01-02 08:00:00+00:00,0.63156,0.63166,0.63082,0.63101,1760,5,0
2024-01-02 09:00:00+00:00,0.63102,0.63124,0.63004,0.63021,4326,5,0
2024-01-02 10:00:00+00:00,0.63022,0.63132,0.63003,0.63049,4702,5,0
2024-01-02 11:00:00+00:00,0.63048,0.63155,0.63042,0.63104,2929,5,0
2024-01-02 12:00:00+00:00,0.63103,0.63132,0.63018,0.63081,3130,5,0
2024-01-02 13:00:00+00:00,0.6308,0.63085,0.62769,0.62808,3821,5,0
2024-01-02 14:00:00+00:00,0.62807,0.62829,0.62698,0.62718,3619,5,0
2024-01-02 15:00:00+00:00,0.62719,0.62762,0.62667,0.62691,3856,5,0
2024-01-02 16:00:00+00:00,0.62688,0.62781,0.62644,0.62779,6381,5,0
2024-01-02 17:00:00+00:00,0.62779,0.62825,0.62526,0.62613,6597,5,0
2024-01-02 18:00:00+00:00,0.62614,0.62722,0.62547,0.62604,4153,5,0
2024-01-02 19:00:00+00:00,0.62605,0.62639,0.62565,0.62584,3382,5,0
2024-01-02 20:00:00+00:00,0.6258,0.62601,0.62508,0.6253,2578,5,0
2024-01-02 21:00:00+00:00,0.62532,0.6256,0.62496,0.62508,1968,5,0
2024-01-02 22:00:00+00:00,0.62508,0.62539,0.62488,0.62503,2192,5,0
2024-01-02 23:00:00+00:00,0.62502,0.62513,0.62486,0.62506,1042,5,0
2024-01-03 00:00:00+00:00,0.62523,0.62541,0.6249,0.62514,665,9,0
2024-01-03 01:00:00+00:00,0.62522,0.62528,0.62477,0.62508,1092,5,0
2024-01-03 02:00:00+00:00,0.62508,0.62574,0.62479,0.62553,1411,5,0
