Date,Open,High,Low,Close,Volume,spread,real_volume
2023-11-24 06:00:00+00:00,149.5,149.5,149.333,149.346,2411,50,0
2023-11-24 07:00:00+00:00,149.344,149.344,149.195,149.254,3697,50,0
2023-11-24 08:00:00+00:00,149.255,149.399,149.203,149.374,3006,50,0
2023-11-24 09:00:00+00:00,149.377,149.482,149.331,149.426,3637,50,0
2023-11-24 10:00:00+00:00,149.428,149.602,149.369,149.533,5208,50,0
2023-11-24 11:00:00+00:00,149.533,149.659,149.461,149.634,4518,50,0
2023-11-24 12:00:00+00:00,149.634,149.644,149.524,149.555,3429,50,0
2023-11-24 13:00:00+00:00,149.555,149.6,149.543,149.571,2748,50,0
2023-11-24 14:00:00+00:00,149.571,149.579,149.445,149.563,3499,50,0
2023-11-24 15:00:00+00:00,149.563,149.671,149.551,149.591,4855,50,0
2023-11-24 16:00:00+00:00,149.59,149.622,149.439,149.515,6403,50,0
2023-11-24 17:00:00+00:00,149.515,149.561,149.458,149.5,5429,50,0
2023-11-24 18:00:00+00:00,149.501,149.603,149.494,149.572,2960,50,0
2023-11-24 19:00:00+00:00,149.573,149.628,149.508,149.522,2382,50,0
2023-11-24 20:00:00+00:00,149.525,149.534,149.45,149.456,1300,50,0
2023-11-24 21:00:00+00:00,149.457,149.484,149.448,149.482,1894,50,0
2023-11-24 22:00:00+00:00,149.482,149.487,149.443,149.466,5392,50,0
2023-11-24 23:00:00+00:00,149.467,149.499,149.409,149.413,2017,50,0
2023-11-27 00:00:00+00:00,149.446,149.527,149.402,149.502,667,50,0
2023-11-27 01:00:00+00:00,149.52,149.588,149.496,149.579,2124,50,0
2023-11-27 02:00:00+00:00,149.578,149.673,149.466,149.498,3564,50,0
2023-11-27 03:00:00+00:00,149.499,149.536,149.05,149.109,6935,50,0
2023-11-27 04:00:00+00:00,149.11,149.284,149.083,149.14,4635,50,0
2023-11-27 05:00:00+00:00,149.141,149.147,148.894,148.982,4723,50,0
2023-11-27 06:00:00+00:00,148.983,149.073,148.886,149.004,3928,50,0
2023-11-27 07:00:00+00:00,149.005,149.149,148.976,149.133,4086,50,0
2023-11-27 08:00:00+00:00,149.133,149.134,148.917,149.0,3820,50,0
2023-11-27 09:00:00+00:00,148.999,149.033,148.772,149.02,5292,50,0
2023-11-27 10:00:00+00:00,149.021,149.127,148.97,149.088,6020,50,0
2023-11-27 11:00:00+00:00,149.087,149.323,149.049,149.29,4634,50,0
2023-11-27 12:00:00+00:00,149.29,149.327,148.986,148.991,5105,50,0
2023-11-27 13:00:00+00:00,148.99,149.077,148.939,149.029,3517,50,0
2023-11-27 14:00:00+00:00,149.028,149.046,148.776,148.835,4636,50,0
2023-11-27 15:00:00+00:00,148.834,148.884,148.651,148.813,7935,50,0
2023-11-27 16:00:00+00:00,148.812,148.934,148.657,148.883,7636,50,0
2023-11-27 17:00:00+00:00,148.884,148.97,148.736,148.917,8600,50,0
2023-11-27 18:00:00+00:00,148.917,149.076,148.865,148.886,6968,50,0
2023-11-27 19:00:00+00:00,148.887,148.977,148.863,148.956,3329,50,0
2023-11-27 20:00:00+00:00,148.956,148.971,148.775,148.79,3972,50,0
2023-11-27 21:00:00+00:00,148.791,148.801,148.545,148.605,3646,50,0
2023-11-27 22:00:00+00:00,148.604,148.652,148.554,148.626,2857,50,0
2023-11-27 23:00:00+00:00,148.624,148.693,148.619,148.665,1434,50,0
2023-11-28 00:00:00+00:00,148.634,148.66,148.575,148.641,774,50,0
2023-11-28 01:00:00+00:00,148.64,148.64,148.362,148.415,2674,50,0
2023-11-28 02:00:00+00:00,148.417,148.417,148.072,148.14,5930,50,0
2023-11-28 03:00:00+00:00,148.14,148.359,148.021,148.198,6042,50,0
2023-11-28 04:00:00+00:00,148.199,148.291,147.972,148.067,4069,50,0
2023-11-28 05:00:00+00:00,148.068,148.274,148.04,148.211,3621,50,0
2023-11-28 06:00:00+00:00,148.21,148.243,148.126,148.182,3177,50,0
2023-11-28 07:00:00+00:00,148.183,148.385,148.181,148.284,3567,50,0
2023-11-28 08:00:00+00:00,148.284,148.365,148.152,148.354,3747,50,0
2023-11-28 09:00:00+00:00,148.353,148.544,148.295,148.509,5597,50,0
2023-11-28 10:00:00+00:00,148.509,148.826,148.471,148.687,7370,50,0
2023-11-28 11:00:00+00:00,148.688,148.688,148.516,148.538,5517,50,0
2023-11-28 12:00:00+00:00,148.536,148.698,148.518,148.606,3831,50,0
2023-11-28 13:00:00+00:00,148.609,148.639,148.401,148.586,3187,50,0
2023-11-28 14:00:00+00:00,148.587,148.619,148.351,148.506,4952,50,0
2023-11-28 15:00:00+00:00,148.506,148.693,148.292,148.363,8495,50,0
2023-11-28 16:00:00+00:00,148.361,148.499,148.159,148.269,9863,50,0
2023-11-28 17:00:00+00:00,148.27,148.384,147.699,147.874,11984,50,0
2023-11-28 18:00:00+00:00,147.87,147.913,147.392,147.418,10150,50,0
2023-11-28 19:00:00+00:00,147.419,147.615,147.32,147.552,6886,50,0
2023-11-28 20:00:00+00:00,147.548,147.713,147.503,147.578,5320,50,0
2023-11-28 21:00:00+00:00,147.578,147.578,147.387,147.425,4693,50,0
2023-11-28 22:00:00+00:00,147.425,147.544,147.417,147.48,4190,50,0
2023-11-28 23:00:00+00:00,147.481,147.514,147.446,147.454,1911,50,0
2023-11-29 00:00:00+00:00,147.455,147.484,147.392,147.434,1502,50,0
2023-11-29 01:00:00+00:00,147.434,147.434,147.017,147.063,4022,50,0
2023-11-29 02:00:00+00:00,147.061,147.243,146.776,146.798,7242,50,0
2023-11-29 03:00:00+00:00,146.797,146.955,146.667,146.894,7935,50,0
2023-11-29 04:00:00+00:00,146.899,147.084,146.798,147.032,5356,50,0
2023-11-29 05:00:00+00:00,147.031,147.321,146.991,147.288,4238,50,0
2023-11-29 06:00:00+00:00,147.29,147.3,147.07,147.09,4281,50,0
2023-11-29 07:00:00+00:00,147.09,147.183,146.946,147.144,5625,50,0
2023-11-29 08:00:00+00:00,147.145,147.261,147.019,147.169,6982,50,0
2023-11-29 09:00:00+00:00,147.169,147.366,147.103,147.347,6690,50,0
2023-11-29 10:00:00+00:00,147.345,147.477,147.216,147.269,8663,50,0
2023-11-29 11:00:00+00:00,147.268,147.654,147.177,147.563,7442,50,0
2023-11-29 12:00:00+00:00,147.564,147.813,147.449,147.773,6430,50,0
2023-11-29 13:00:00+00:00,147.774,147.781,147.611,147.619,4993,50,0
2023-11-29 14:00:00+00:00,147.622,147.75,147.541,147.609,6242,50,0
2023-11-29 15:00:00+00:00,147.609,147.791,147.302,147.726,11405,50,0
2023-11-29 16:00:00+00:00,147.725,147.904,147.37,147.403,11166,50,0
2023-11-29 17:00:00+00:00,147.401,147.711,147.119,147.392,11699,50,0
2023-11-29 18:00:00+00:00,147.393,147.472,147.265,147.389,7991,50,0
2023-11-29 19:00:00+00:00,147.387,147.46,147.254,147.264,4716,50,0
2023-11-29 20:00:00+00:00,147.264,147.329,147.128,147.179,4261,50,0
2023-11-29 21:00:00+00:00,147.178,147.313,147.076,147.24,4698,50,0
2023-11-29 22:00:00+00:00,147.24,147.363,147.232,147.31,3768,50,0
2023-11-29 23:00:00+00:00,147.298,147.31,147.187,147.216,1747,50,0
2023-11-30 00:00:00+00:00,147.176,147.176,147.031,147.057,1480,50,0
2023-11-30 01:00:00+00:00,147.064,147.112,146.839,147.054,3459,50,0
2023-11-30 02:00:00+00:00,147.056,147.187,146.883,146.974,4893,50,0
2023-11-30 03:00:00+00:00,146.975,147.167,146.975,147.034,5516,50,0
2023-11-30 04:00:00+00:00,147.034,147.176,146.929,147.006,4740,50,0
2023-11-30 05:00:00+00:00,147.008,147.123,146.993,147.092,3122,50,0
2023-11-30 06:00:00+00:00,147.093,147.152,147.002,147.043,3176,50,0
2023-11-30 07:00:00+00:00,147.044,147.115,146.948,147.029,4153,50,0
2023-11-30 08:00:00+00:00,147.03,147.097,146.863,146.952,4114,50,0
2023-11-30 09:00:00+00:00,146.957,147.266,146.921,147.059,6321,50,0
2023-11-30 10:00:00+00:00,147.061,147.201,146.952,147.169,7910,50,0
2023-11-30 11:00:00+00:00,147.166,147.459,147.056,147.415,7663,50,0
2023-11-30 12:00:00+00:00,147.415,147.634,147.409,147.568,6661,50,0
2023-11-30 13:00:00+00:00,147.565,147.744,147.549,147.706,5250,50,0
2023-11-30 14:00:00+00:00,147.706,147.775,147.495,147.568,5430,50,0
2023-11-30 15:00:00+00:00,147.565,147.895,147.205,147.885,10596,50,0
2023-11-30 16:00:00+00:00,147.883,148.508,147.881,148.362,12862,50,0
2023-11-30 17:00:00+00:00,148.365,148.426,147.8,147.833,12079,50,0
2023-11-30 18:00:00+00:00,147.833,147.954,147.717,147.869,9278,50,0
2023-11-30 19:00:00+00:00,147.87,148.216,147.804,148.208,4586,50,0
2023-11-30 20:00:00+00:00,148.209,148.267,148.041,148.218,4106,50,0
2023-11-30 21:00:00+00:00,148.218,148.248,148.118,148.209,3742,50,0
2023-11-30 22:00:00+00:00,148.21,148.3,148.19,148.236,4512,50,0
2023-11-30 23:00:00+00:00,148.243,148.246,148.167,148.19,2289,50,0
2023-12-01 00:00:00+00:00,148.187,148.187,148.143,148.156,1349,50,0
2023-12-01 01:00:00+00:00,148.156,148.168,147.928,147.997,2857,50,0
2023-12-01 02:00:00+00:00,147.994,148.02,147.737,147.764,6228,50,0
2023-12-01 03:00:00+00:00,147.765,147.773,147.6,147.71,6298,50,0
2023-12-01 04:00:00+00:00,147.711,147.992,147.663,147.987,4497,50,0
2023-12-01 05:00:00+00:00,147.989,148.181,147.959,148.121,4416,50,0
2023-12-01 06:00:00+00:00,148.122,148.153,147.997,148.081,2757,50,0
2023-12-01 07:00:00+00:00,148.085,148.149,148.018,148.061,3952,50,0
2023-12-01 08:00:00+00:00,148.06,148.252,148.011,148.194,4470,50,0
2023-12-01 09:00:00+00:00,148.184,148.312,148.064,148.299,5035,50,0
2023-12-01 10:00:00+00:00,148.299,148.299,147.798,147.862,8235,50,0
2023-12-01 11:00:00+00:00,147.862,147.905,147.687,147.856,6720,50,0
2023-12-01 12:00:00+00:00,147.857,148.053,147.797,147.978,4648,50,0
2023-12-01 13:00:00+00:00,147.978,148.176,147.927,148.13,4610,50,0
2023-12-01 14:00:00+00:00,148.13,148.345,148.012,148.273,5418,50,0
2023-12-01 15:00:00+00:00,148.278,148.302,147.956,148.187,8249,50,0
2023-12-01 16:00:00+00:00,148.188,148.252,148.028,148.096,7758,50,0
2023-12-01 17:00:00+00:00,148.095,148.095,147.337,147.591,13534,50,0
2023-12-01 18:00:00+00:00,147.587,147.841,146.849,147.002,13753,50,0
2023-12-01 19:00:00+00:00,146.999,147.104,146.827,146.85,8211,50,0
2023-12-01 20:00:00+00:00,146.851,146.881,146.659,146.757,7007,50,0
2023-12-01 21:00:00+00:00,146.757,146.924,146.72,146.846,4094,50,0
2023-12-01 22:00:00+00:00,146.846,146.9,146.785,146.867,3737,50,0
2023-12-01 23:00:00+00:00,146.868,146.868,146.79,146.83,2284,50,0
2023-12-04 00:00:00+00:00,146.747,146.765,146.641,146.662,582,50,0
2023-12-04 01:00:00+00:00,146.677,146.703,146.229,146.361,9759,50,0
2023-12-04 02:00:00+00:00,146.35,146.559,146.224,146.499,9801,50,0
2023-12-04 03:00:00+00:00,146.5,146.748,146.457,146.641,8192,50,0
2023-12-04 04:00:00+00:00,146.643,146.655,146.471,146.579,5324,50,0
2023-12-04 05:00:00+00:00,146.58,146.735,146.503,146.733,4946,50,0
2023-12-04 06:00:00+00:00,146.733,146.828,146.708,146.796,4049,50,0
2023-12-04 07:00:00+00:00,146.797,146.892,146.735,146.81,3987,50,0
2023-12-04 08:00:00+00:00,146.812,146.815,146.578,146.752,5065,50,0
2023-12-04 09:00:00+00:00,146.745,146.977,146.603,146.965,7580,50,0
2023-12-04 10:00:00+00:00,146.958,147.112,146.769,146.793,8463,50,0
2023-12-04 11:00:00+00:00,146.794,146.794,146.568,146.615,6480,50,0
2023-12-04 12:00:00+00:00,146.615,146.766,146.457,146.56,5964,50,0
2023-12-04 13:00:00+00:00,146.559,146.675,146.484,146.538,5523,50,0
2023-12-04 14:00:00+00:00,146.547,146.679,146.482,146.608,5477,50,0
2023-12-04 15:00:00+00:00,146.609,146.763,146.541,146.656,8289,50,0
2023-12-04 16:00:00+00:00,146.654,147.075,146.643,146.76,11329,50,0
2023-12-04 17:00:00+00:00,146.759,147.163,146.469,147.103,12573,50,0
2023-12-04 18:00:00+00:00,147.104,147.247,146.951,147.148,8464,50,0
2023-12-04 19:00:00+00:00,147.149,147.258,147.083,147.251,5337,50,0
2023-12-04 20:00:00+00:00,147.253,147.449,147.228,147.393,4095,50,0
2023-12-04 21:00:00+00:00,147.392,147.431,147.288,147.29,3833,50,0
2023-12-04 22:00:00+00:00,147.291,147.353,147.241,147.289,3514,50,0
2023-12-04 23:00:00+00:00,147.286,147.292,147.174,147.213,1545,50,0
2023-12-05 00:00:00+00:00,147.141,147.182,147.094,147.097,1450,50,0
2023-12-05 01:00:00+00:00,147.096,147.344,147.096,147.304,3691,50,0
2023-12-05 02:00:00+00:00,147.302,147.379,146.971,147.021,7116,50,0
2023-12-05 03:00:00+00:00,147.022,147.271,146.975,147.159,6103,50,0
2023-12-05 04:00:00+00:00,147.156,147.269,147.084,147.264,3400,50,0
2023-12-05 05:00:00+00:00,147.266,147.274,147.114,147.164,3858,50,0
2023-12-05 06:00:00+00:00,147.165,147.179,147.036,147.152,3195,50,0
2023-12-05 07:00:00+00:00,147.153,147.158,147.017,147.026,3154,50,0
2023-12-05 08:00:00+00:00,147.025,147.042,146.745,146.912,5017,50,0
2023-12-05 09:00:00+00:00,146.912,146.974,146.761,146.834,7560,50,0
2023-12-05 10:00:00+00:00,146.834,147.06,146.679,147.018,8971,50,0
2023-12-05 11:00:00+00:00,147.018,147.148,147.005,147.06,6796,50,0
2023-12-05 12:00:00+00:00,147.061,147.182,147.002,147.059,5629,50,0
2023-12-05 13:00:00+00:00,147.06,147.118,146.925,147.023,5071,50,0
2023-12-05 14:00:00+00:00,147.023,147.196,147.023,147.074,5637,50,0
2023-12-05 15:00:00+00:00,147.076,147.104,146.776,146.794,8288,50,0
2023-12-05 16:00:00+00:00,146.795,147.234,146.786,147.166,9496,50,0
2023-12-05 17:00:00+00:00,147.146,147.273,146.558,147.102,14877,50,0
2023-12-05 18:00:00+00:00,147.103,147.334,146.981,147.273,9055,50,0
2023-12-05 19:00:00+00:00,147.269,147.284,147.079,147.127,6430,50,0
2023-12-05 20:00:00+00:00,147.124,147.384,147.112,147.294,4450,50,0
2023-12-05 21:00:00+00:00,147.295,147.345,147.237,147.254,3696,50,0
2023-12-05 22:00:00+00:00,147.254,147.277,147.18,147.202,4068,50,0
2023-12-05 23:00:00+00:00,147.201,147.224,147.141,147.163,1791,50,0
2023-12-06 00:00:00+00:00,147.084,147.142,146.985,147.08,612,50,0
2023-12-06 01:00:00+00:00,147.088,147.19,147.07,147.185,1703,50,0
2023-12-06 02:00:00+00:00,147.185,147.294,147.111,147.224,4905,50,0
2023-12-06 03:00:00+00:00,147.223,147.302,147.088,147.263,5367,50,0
2023-12-06 04:00:00+00:00,147.264,147.396,147.188,147.343,3485,50,0
2023-12-06 05:00:00+00:00,147.344,147.374,147.223,147.275,2884,50,0
2023-12-06 06:00:00+00:00,147.274,147.323,147.266,147.278,2466,50,0
2023-12-06 07:00:00+00:00,147.278,147.291,147.14,147.176,3567,50,0
2023-12-06 08:00:00+00:00,147.177,147.261,147.143,147.177,3775,50,0
2023-12-06 09:00:00+00:00,147.178,147.178,146.931,146.967,6580,50,0
2023-12-06 10:00:00+00:00,146.968,147.225,146.896,147.212,7770,50,0
2023-12-06 11:00:00+00:00,147.211,147.37,147.087,147.32,6159,50,0
2023-12-06 12:00:00+00:00,147.319,147.422,147.304,147.357,6018,50,0
2023-12-06 13:00:00+00:00,147.358,147.501,147.356,147.396,4412,50,0
2023-12-06 14:00:00+00:00,147.397,147.425,147.242,147.281,4890,50,0
2023-12-06 15:00:00+00:00,147.279,147.28,146.999,147.079,10484,50,0
2023-12-06 16:00:00+00:00,147.08,147.334,147.075,147.189,8860,50,0
2023-12-06 17:00:00+00:00,147.188,147.37,147.074,147.219,8644,50,0
2023-12-06 18:00:00+00:00,147.219,147.294,147.117,147.161,6405,50,0
2023-12-06 19:00:00+00:00,147.162,147.219,147.097,147.218,4800,50,0
2023-12-06 20:00:00+00:00,147.22,147.293,147.201,147.261,3559,50,0
2023-12-06 21:00:00+00:00,147.262,147.381,147.235,147.344,3219,50,0
2023-12-06 22:00:00+00:00,147.342,147.412,147.342,147.372,2782,50,0
2023-12-06 23:00:00+00:00,147.371,147.38,147.305,147.33,1317,50,0
2023-12-07 00:00:00+00:00,147.141,147.259,147.141,147.223,1631,50,0
2023-12-07 01:00:00+00:00,147.217,147.297,147.142,147.18,2341,50,0
2023-12-07 02:00:00+00:00,147.178,147.186,146.977,147.093,5001,50,0
2023-12-07 03:00:00+00:00,147.095,147.108,146.803,146.887,6251,50,0
2023-12-07 04:00:00+00:00,146.887,146.922,146.69,146.859,5588,50,0
2023-12-07 05:00:00+00:00,146.858,146.983,146.777,146.858,4899,50,0
2023-12-07 06:00:00+00:00,146.861,146.898,146.71,146.729,4269,50,0
2023-12-07 07:00:00+00:00,146.727,146.816,146.515,146.543,5585,50,0
2023-12-07 08:00:00+00:00,146.543,146.67,146.147,146.294,8102,50,0
2023-12-07 09:00:00+00:00,146.268,146.268,145.52,145.713,11126,50,0
2023-12-07 10:00:00+00:00,145.715,145.716,145.061,145.402,12046,50,0
2023-12-07 11:00:00+00:00,145.399,145.421,144.815,144.859,11490,50,0
2023-12-07 12:00:00+00:00,144.859,144.984,144.543,144.853,10123,50,0
2023-12-07 13:00:00+00:00,144.854,145.242,144.785,145.021,6274,2,0
2023-12-07 14:00:00+00:00,145.021,145.301,144.98,145.04,6039,2,0
2023-12-07 15:00:00+00:00,145.04,145.254,144.719,144.835,9289,2,0
2023-12-07 16:00:00+00:00,144.834,144.956,144.37,144.623,9213,2,0
2023-12-07 17:00:00+00:00,144.629,144.757,143.939,144.03,9474,2,0
2023-12-07 18:00:00+00:00,144.03,144.252,143.791,144.1,7528,2,0
2023-12-07 19:00:00+00:00,144.1,144.316,141.615,143.272,7754,2,0
2023-12-07 20:00:00+00:00,143.273,143.707,143.038,143.495,8484,4,0
2023-12-07 21:00:00+00:00,143.495,143.595,143.327,143.456,4697,2,0
2023-12-07 22:00:00+00:00,143.457,143.728,143.432,143.722,3007,2,0
2023-12-07 23:00:00+00:00,143.722,144.178,143.715,144.138,2539,2,0
2023-12-08 00:00:00+00:00,144.127,144.254,144.059,144.23,572,6,0
2023-12-08 01:00:00+00:00,144.24,144.32,143.804,144.239,4456,2,0
2023-12-08 02:00:00+00:00,144.237,144.289,142.994,143.217,9855,4,0
2023-12-08 03:00:00+00:00,143.218,143.63,142.492,143.374,10296,4,0
2023-12-08 04:00:00+00:00,143.372,143.565,143.06,143.447,5826,2,0
2023-12-08 05:00:00+00:00,143.441,144.176,143.441,143.777,6451,2,0
2023-12-08 06:00:00+00:00,143.778,143.974,143.588,143.714,5961,4,0
2023-12-08 07:00:00+00:00,143.714,144.058,143.619,143.934,4548,2,0
2023-12-08 08:00:00+00:00,143.933,144.21,143.824,144.173,5422,4,0
2023-12-08 09:00:00+00:00,144.166,144.393,143.952,144.09,7903,4,0
2023-12-08 10:00:00+00:00,144.089,144.268,143.717,143.981,8292,2,0
2023-12-08 11:00:00+00:00,143.982,144.406,143.961,144.285,7223,2,0
2023-12-08 12:00:00+00:00,144.283,144.473,144.138,144.437,5559,2,0
2023-12-08 13:00:00+00:00,144.434,144.662,144.417,144.446,4828,2,0
2023-12-08 14:00:00+00:00,144.445,144.472,144.242,144.381,5488,2,0
2023-12-08 15:00:00+00:00,144.374,145.212,143.756,144.197,7596,2,0
2023-12-08 16:00:00+00:00,144.197,144.791,144.179,144.272,6852,2,0
2023-12-08 17:00:00+00:00,144.276,144.52,143.859,144.506,6036,2,0
2023-12-08 18:00:00+00:00,144.5,144.912,144.39,144.88,3921,2,0
2023-12-08 19:00:00+00:00,144.879,144.977,144.744,144.808,3604,2,0
2023-12-08 20:00:00+00:00,144.806,144.963,144.762,144.935,2417,2,0
2023-12-08 21:00:00+00:00,144.935,144.968,144.831,144.966,1625,2,0
2023-12-08 22:00:00+00:00,144.967,144.998,144.934,144.987,1259,2,0
2023-12-08 23:00:00+00:00,144.987,145.0,144.93,144.991,829,2,0
2023-12-11 00:00:00+00:00,144.915,145.045,144.892,145.021,416,2,0
2023-12-11 01:00:00+00:00,145.016,145.068,144.812,144.989,2515,2,0
2023-12-11 02:00:00+00:00,144.988,145.37,144.873,145.344,4255,2,0
2023-12-11 03:00:00+00:00,145.342,145.574,145.319,145.445,4076,2,0
2023-12-11 04:00:00+00:00,145.445,145.568,145.37,145.41,2583,2,0
2023-12-11 05:00:00+00:00,145.412,145.433,145.3,145.421,1427,2,0
2023-12-11 06:00:00+00:00,145.422,145.67,145.422,145.606,1652,2,0
2023-12-11 07:00:00+00:00,145.606,145.648,145.449,145.562,1643,2,0
2023-12-11 08:00:00+00:00,145.563,145.699,145.425,145.456,2410,2,0
2023-12-11 09:00:00+00:00,145.455,146.454,145.328,146.376,4694,2,0
2023-12-11 10:00:00+00:00,146.379,146.456,145.974,146.233,4581,2,0
2023-12-11 11:00:00+00:00,146.233,146.338,146.068,146.189,2952,2,0
2023-12-11 12:00:00+00:00,146.188,146.27,146.101,146.234,2181,2,0
2023-12-11 13:00:00+00:00,146.235,146.327,146.12,146.163,2258,2,0
2023-12-11 14:00:00+00:00,146.144,146.486,146.144,146.362,2404,2,0
2023-12-11 15:00:00+00:00,146.364,146.499,146.234,146.292,3325,2,0
2023-12-11 16:00:00+00:00,146.291,146.313,146.053,146.255,4034,2,0
2023-12-11 17:00:00+00:00,146.264,146.497,146.151,146.42,4015,2,0
2023-12-11 18:00:00+00:00,146.418,146.588,146.353,146.417,3340,2,0
2023-12-11 19:00:00+00:00,146.417,146.479,146.338,146.465,2573,2,0
2023-12-11 20:00:00+00:00,146.466,146.478,146.229,146.26,3182,2,0
2023-12-11 21:00:00+00:00,146.258,146.258,146.072,146.152,1909,2,0
2023-12-11 22:00:00+00:00,146.152,146.249,146.147,146.206,1396,2,0
2023-12-11 23:00:00+00:00,146.209,146.21,146.11,146.185,641,2,0
2023-12-12 00:00:00+00:00,146.143,146.182,146.087,146.156,413,5,0
2023-12-12 01:00:00+00:00,146.156,146.173,146.051,146.051,860,2,0
2023-12-12 02:00:00+00:00,146.049,146.125,145.723,145.796,3818,2,0
2023-12-12 03:00:00+00:00,145.794,145.841,145.539,145.738,2876,2,0
2023-12-12 04:00:00+00:00,145.737,145.823,145.622,145.822,2043,2,0
2023-12-12 05:00:00+00:00,145.822,145.831,145.567,145.6,1785,2,0
2023-12-12 06:00:00+00:00,145.598,145.681,145.528,145.536,1598,2,0
2023-12-12 07:00:00+00:00,145.535,145.555,145.337,145.377,1913,2,0
2023-12-12 08:00:00+00:00,145.378,145.475,145.342,145.38,1961,2,0
2023-12-12 09:00:00+00:00,145.382,145.484,145.222,145.444,3036,2,0
2023-12-12 10:00:00+00:00,145.444,145.627,145.406,145.563,3419,2,0
2023-12-12 11:00:00+00:00,145.567,145.613,145.325,145.41,2634,2,0
2023-12-12 12:00:00+00:00,145.409,145.458,145.236,145.289,2004,2,0
2023-12-12 13:00:00+00:00,145.29,145.331,145.059,145.179,2201,2,0
2023-12-12 14:00:00+00:00,145.178,145.232,145.058,145.19,1892,2,0
2023-12-12 15:00:00+00:00,145.188,145.731,144.732,145.649,5905,2,0
2023-12-12 16:00:00+00:00,145.65,145.853,145.305,145.671,5575,2,0
2023-12-12 17:00:00+00:00,145.664,145.73,145.491,145.648,3746,2,0
2023-12-12 18:00:00+00:00,145.646,145.667,145.404,145.464,2804,2,0
2023-12-12 19:00:00+00:00,145.465,145.732,145.445,145.664,2304,2,0
2023-12-12 20:00:00+00:00,145.663,145.678,145.466,145.621,2358,2,0
2023-12-12 21:00:00+00:00,145.619,145.673,145.582,145.596,1219,2,0
2023-12-12 22:00:00+00:00,145.595,145.619,145.474,145.499,1077,2,0
2023-12-12 23:00:00+00:00,145.503,145.53,145.467,145.478,692,2,0
2023-12-13 00:00:00+00:00,145.484,145.484,145.398,145.435,411,6,0
2023-12-13 01:00:00+00:00,145.435,145.476,145.185,145.299,1414,2,0
2023-12-13 02:00:00+00:00,145.296,145.607,145.267,145.52,2984,2,0
2023-12-13 03:00:00+00:00,145.518,145.544,145.339,145.382,2101,2,0
2023-12-13 04:00:00+00:00,145.381,145.553,145.318,145.539,2315,2,0
2023-12-13 05:00:00+00:00,145.538,145.663,145.537,145.624,1582,2,0
2023-12-13 06:00:00+00:00,145.626,145.702,145.582,145.687,1555,2,0
2023-12-13 07:00:00+00:00,145.691,145.691,145.492,145.568,1817,2,0
2023-12-13 08:00:00+00:00,145.566,145.883,145.537,145.874,2768,2,0
2023-12-13 09:00:00+00:00,145.875,145.993,145.778,145.814,2900,2,0
2023-12-13 10:00:00+00:00,145.812,145.953,145.744,145.85,2631,2,0
2023-12-13 11:00:00+00:00,145.851,145.906,145.72,145.836,2445,2,0
2023-12-13 12:00:00+00:00,145.836,145.882,145.614,145.644,2541,2,0
