Date,Open,High,Low,Close,Volume,spread,real_volume
2024-11-25 06:00:00+00:00,1.39435,1.3949500000000001,1.39414,1.39467,1852,6,0
2024-11-25 07:00:00+00:00,1.39467,1.39496,1.39443,1.39456,2022,6,0
2024-11-25 08:00:00+00:00,1.39455,1.39482,1.3937300000000001,1.3941,2913,6,0
2024-11-25 09:00:00+00:00,1.3941,1.3968099999999999,1.39406,1.39676,4055,6,0
2024-11-25 10:00:00+00:00,1.39675,1.3976,1.3963700000000001,1.39669,4878,6,0
2024-11-25 11:00:00+00:00,1.39669,1.39676,1.3951,1.3956,5074,6,0
2024-11-25 12:00:00+00:00,1.39561,1.39606,1.39532,1.39599,3417,6,0
2024-11-25 13:00:00+00:00,1.39598,1.39728,1.39581,1.39727,2668,6,0
2024-11-25 14:00:00+00:00,1.39727,1.3984,1.39625,1.39626,3491,6,0
2024-11-25 15:00:00+00:00,1.39627,1.39641,1.39509,1.39561,6175,6,0
2024-11-25 16:00:00+00:00,1.3956,1.39768,1.39537,1.3973900000000001,8198,6,0
2024-11-25 17:00:00+00:00,1.3973900000000001,1.39916,1.39673,1.39881,6472,6,0
2024-11-25 18:00:00+00:00,1.39879,1.4007100000000001,1.39841,1.4003,5933,6,0
2024-11-25 19:00:00+00:00,1.4003,1.40061,1.39923,1.39941,4064,6,0
2024-11-25 20:00:00+00:00,1.39942,1.3995199999999999,1.39761,1.3977,4211,6,0
2024-11-25 21:00:00+00:00,1.3977,1.39787,1.39699,1.39774,3178,6,0
2024-11-25 22:00:00+00:00,1.39773,1.39844,1.39736,1.39812,3298,6,0
2024-11-25 23:00:00+00:00,1.39811,1.39928,1.39781,1.39883,1303,5,0
2024-11-26 00:00:00+00:00,1.3979,1.39877,1.3978,1.39869,788,17,0
2024-11-26 01:00:00+00:00,1.39869,1.41204,1.39814,1.40987,5314,6,0
2024-11-26 02:00:00+00:00,1.40987,1.41668,1.40891,1.41623,10154,6,0
2024-11-26 03:00:00+00:00,1.41624,1.41777,1.41252,1.4137,7188,6,0
2024-11-26 04:00:00+00:00,1.4137,1.41451,1.41077,1.41125,4283,6,0
2024-11-26 05:00:00+00:00,1.41126,1.4115,1.4095,1.41,3080,6,0
2024-11-26 06:00:00+00:00,1.41,1.41078,1.40853,1.41019,2301,6,0
2024-11-26 07:00:00+00:00,1.4102000000000001,1.41171,1.40994,1.41077,2268,6,0
2024-11-26 08:00:00+00:00,1.41077,1.41085,1.4097,1.41049,2586,6,0
2024-11-26 09:00:00+00:00,1.41049,1.41315,1.41039,1.41236,5333,6,0
2024-11-26 10:00:00+00:00,1.41236,1.4144999999999999,1.41197,1.41266,5191,6,0
2024-11-26 11:00:00+00:00,1.41266,1.41266,1.40954,1.40957,5144,6,0
2024-11-26 12:00:00+00:00,1.40957,1.40997,1.4087399999999999,1.40896,3807,6,0
2024-11-26 13:00:00+00:00,1.40896,1.40984,1.40762,1.40877,3194,6,0
2024-11-26 14:00:00+00:00,1.40877,1.40979,1.4075,1.40933,6417,6,0
2024-11-26 15:00:00+00:00,1.40933,1.41212,1.40914,1.41166,7058,6,0
2024-11-26 16:00:00+00:00,1.41165,1.41281,1.4084400000000001,1.40854,8640,6,0
2024-11-26 17:00:00+00:00,1.40854,1.40955,1.4053499999999999,1.4058899999999999,10300,6,0
2024-11-26 18:00:00+00:00,1.4059,1.4080599999999999,1.4056600000000001,1.40603,7694,6,0
2024-11-26 19:00:00+00:00,1.40603,1.40868,1.40599,1.40807,4305,6,0
2024-11-26 20:00:00+00:00,1.40807,1.4092,1.40701,1.4072,3825,6,0
2024-11-26 21:00:00+00:00,1.40719,1.40797,1.40576,1.40617,4959,6,0
2024-11-26 22:00:00+00:00,1.40617,1.40714,1.40582,1.40665,3466,6,0
2024-11-26 23:00:00+00:00,1.40666,1.40674,1.40543,1.40543,1300,5,0
2024-11-27 00:00:00+00:00,1.40507,1.40558,1.4050500000000001,1.40557,1713,14,0
2024-11-27 01:00:00+00:00,1.40557,1.40558,1.40497,1.40524,1232,6,0
2024-11-27 02:00:00+00:00,1.40524,1.40558,1.40484,1.40499,1984,6,0
2024-11-27 03:00:00+00:00,1.4049800000000001,1.40617,1.40439,1.40608,3898,6,0
2024-11-27 04:00:00+00:00,1.40609,1.40721,1.4055900000000001,1.40604,3381,6,0
2024-11-27 05:00:00+00:00,1.40604,1.40669,1.40599,1.40635,1919,6,0
2024-11-27 06:00:00+00:00,1.40636,1.40724,1.40634,1.40723,1953,6,0
2024-11-27 07:00:00+00:00,1.40723,1.40777,1.40714,1.40755,2656,6,0
2024-11-27 08:00:00+00:00,1.40754,1.40761,1.40674,1.40697,2740,6,0
2024-11-27 09:00:00+00:00,1.40697,1.40697,1.40516,1.4056600000000001,4400,6,0
2024-11-27 10:00:00+00:00,1.4056600000000001,1.40626,1.40337,1.40575,7239,6,0
2024-11-27 11:00:00+00:00,1.40575,1.40613,1.40469,1.40492,4553,6,0
2024-11-27 12:00:00+00:00,1.40492,1.40557,1.40463,1.4049,3420,6,0
2024-11-27 13:00:00+00:00,1.40491,1.4062700000000001,1.40482,1.40527,3522,6,0
2024-11-27 14:00:00+00:00,1.40527,1.40611,1.40517,1.4056600000000001,4094,6,0
2024-11-27 15:00:00+00:00,1.4056600000000001,1.40653,1.40412,1.40428,6431,6,0
2024-11-27 16:00:00+00:00,1.40428,1.4064999999999999,1.4040300000000001,1.40417,7166,6,0
2024-11-27 17:00:00+00:00,1.40391,1.40524,1.40212,1.40273,8942,6,0
2024-11-27 18:00:00+00:00,1.40273,1.4034200000000001,1.40088,1.40289,6937,6,0
2024-11-27 19:00:00+00:00,1.40289,1.4038,1.40234,1.40277,5475,6,0
2024-11-27 20:00:00+00:00,1.40277,1.40312,1.4022299999999999,1.4029,2825,6,0
2024-11-27 21:00:00+00:00,1.4029,1.40326,1.40265,1.40307,2823,6,0
2024-11-27 22:00:00+00:00,1.40305,1.40355,1.40229,1.40236,3593,6,0
2024-11-27 23:00:00+00:00,1.40237,1.40299,1.4021,1.40297,1879,5,0
2024-11-28 00:00:00+00:00,1.40233,1.40279,1.40228,1.40246,534,8,0
2024-11-28 01:00:00+00:00,1.40246,1.4028399999999999,1.40213,1.4026,802,6,0
2024-11-28 02:00:00+00:00,1.4026,1.40289,1.40093,1.4013499999999999,2398,6,0
2024-11-28 03:00:00+00:00,1.40138,1.40202,1.4006,1.40121,3296,6,0
2024-11-28 04:00:00+00:00,1.4012,1.40163,1.4007800000000001,1.4013,2664,6,0
2024-11-28 05:00:00+00:00,1.40131,1.40237,1.40128,1.40226,1546,6,0
2024-11-28 06:00:00+00:00,1.40226,1.4026,1.40204,1.40239,1971,6,0
2024-11-28 07:00:00+00:00,1.40238,1.4026,1.40198,1.40216,1995,6,0
2024-11-28 08:00:00+00:00,1.40216,1.40273,1.40182,1.4022000000000001,2528,6,0
2024-11-28 09:00:00+00:00,1.4022000000000001,1.40279,1.40168,1.40253,2976,6,0
2024-11-28 10:00:00+00:00,1.4025400000000001,1.4031500000000001,1.40092,1.4010099999999999,4401,6,0
2024-11-28 11:00:00+00:00,1.4010099999999999,1.40151,1.40068,1.40073,4168,6,0
2024-11-28 12:00:00+00:00,1.40073,1.40094,1.40009,1.40042,2480,6,0
2024-11-28 13:00:00+00:00,1.4003999999999999,1.40104,1.39982,1.4008,1972,6,0
2024-11-28 14:00:00+00:00,1.4008,1.40124,1.40079,1.4011,1782,6,0
2024-11-28 15:00:00+00:00,1.4011,1.4013900000000001,1.39997,1.40095,3072,6,0
2024-11-28 16:00:00+00:00,1.40096,1.40152,1.4003,1.40099,2744,6,0
2024-11-28 17:00:00+00:00,1.40099,1.4020000000000001,1.40091,1.40095,3036,6,0
2024-11-28 18:00:00+00:00,1.40096,1.40115,1.4007,1.40075,1861,6,0
2024-11-28 19:00:00+00:00,1.40075,1.4010799999999999,1.40051,1.4007399999999999,1682,8,0
2024-11-28 20:00:00+00:00,1.4007399999999999,1.40116,1.40038,1.40085,931,10,0
2024-11-28 21:00:00+00:00,1.40085,1.4011,1.40058,1.40093,544,10,0
2024-11-28 22:00:00+00:00,1.40092,1.40156,1.40087,1.40145,360,10,0
2024-11-28 23:00:00+00:00,1.40143,1.40154,1.4008,1.40123,451,10,0
2024-11-29 00:00:00+00:00,1.40095,1.40121,1.40063,1.4011,370,17,0
2024-11-29 01:00:00+00:00,1.4011,1.40145,1.4007399999999999,1.4008,973,6,0
2024-11-29 02:00:00+00:00,1.4008,1.40127,1.3998599999999999,1.40057,1719,6,0
2024-11-29 03:00:00+00:00,1.40058,1.4007399999999999,1.39933,1.39998,3849,6,0
2024-11-29 04:00:00+00:00,1.39997,1.4001299999999999,1.39931,1.39934,2601,6,0
2024-11-29 05:00:00+00:00,1.39934,1.39944,1.39833,1.3985400000000001,1998,6,0
2024-11-29 06:00:00+00:00,1.3985400000000001,1.39897,1.3980299999999999,1.39878,1759,6,0
2024-11-29 07:00:00+00:00,1.39879,1.3997,1.3985400000000001,1.39947,2425,6,0
2024-11-29 08:00:00+00:00,1.39948,1.39959,1.39804,1.3984,2138,6,0
2024-11-29 09:00:00+00:00,1.3984,1.40035,1.39839,1.39995,4182,6,0
2024-11-29 10:00:00+00:00,1.39997,1.40126,1.39945,1.40111,3675,6,0
2024-11-29 11:00:00+00:00,1.40111,1.40123,1.39966,1.39991,3981,6,0
2024-11-29 12:00:00+00:00,1.3999,1.40077,1.39957,1.40055,3476,6,0
2024-11-29 13:00:00+00:00,1.40055,1.40076,1.39959,1.40014,3039,6,0
2024-11-29 14:00:00+00:00,1.40014,1.40206,1.39997,1.40121,3687,6,0
2024-11-29 15:00:00+00:00,1.4012,1.40427,1.40043,1.40276,5150,6,0
2024-11-29 16:00:00+00:00,1.40275,1.40454,1.40156,1.40214,5850,6,0
2024-11-29 17:00:00+00:00,1.40219,1.40302,1.39998,1.40051,8416,6,0
2024-11-29 18:00:00+00:00,1.40051,1.4020299999999999,1.39993,1.40161,5820,6,0
2024-11-29 19:00:00+00:00,1.40161,1.4016199999999999,1.3998300000000001,1.3998599999999999,3437,7,0
2024-11-29 20:00:00+00:00,1.39987,1.40103,1.39931,1.40021,7414,10,0
2024-11-29 21:00:00+00:00,1.40022,1.40045,1.39917,1.39941,10295,10,0
2024-11-29 22:00:00+00:00,1.39937,1.40019,1.39849,1.40019,5501,10,0
2024-11-29 23:00:00+00:00,1.4001700000000001,1.40058,1.3995600000000001,1.40014,16400,11,0
2024-12-02 00:00:00+00:00,1.39893,1.39907,1.39887,1.39896,854,51,0
2024-12-02 01:00:00+00:00,1.39896,1.40179,1.39896,1.40138,2424,6,0
2024-12-02 02:00:00+00:00,1.40138,1.40314,1.40128,1.4028,2843,6,0
2024-12-02 03:00:00+00:00,1.4028100000000001,1.4035199999999999,1.40262,1.40331,4652,6,0
2024-12-02 04:00:00+00:00,1.40331,1.4041299999999999,1.4032499999999999,1.40371,3881,6,0
2024-12-02 05:00:00+00:00,1.40371,1.40397,1.40311,1.40339,2770,6,0
2024-12-02 06:00:00+00:00,1.40339,1.40365,1.40304,1.40329,1981,6,0
2024-12-02 07:00:00+00:00,1.40328,1.40392,1.40253,1.40312,3505,6,0
2024-12-02 08:00:00+00:00,1.40313,1.40324,1.40175,1.40207,4260,6,0
2024-12-02 09:00:00+00:00,1.40207,1.4041000000000001,1.40167,1.40408,5943,6,0
2024-12-02 10:00:00+00:00,1.40408,1.40491,1.40359,1.40384,5742,6,0
2024-12-02 11:00:00+00:00,1.40384,1.40384,1.4028100000000001,1.40297,4545,6,0
2024-12-02 12:00:00+00:00,1.40297,1.40381,1.40181,1.4038,3936,6,0
2024-12-02 13:00:00+00:00,1.4038,1.4038599999999999,1.40235,1.40333,2913,6,0
2024-12-02 14:00:00+00:00,1.40333,1.40475,1.40283,1.40429,5308,6,0
2024-12-02 15:00:00+00:00,1.4043,1.40453,1.40308,1.40346,6660,6,0
2024-12-02 16:00:00+00:00,1.40343,1.40744,1.40275,1.40694,8343,6,0
2024-12-02 17:00:00+00:00,1.4068800000000001,1.40894,1.40656,1.4080300000000001,11233,6,0
2024-12-02 18:00:00+00:00,1.4080300000000001,1.40848,1.4066,1.40707,8087,6,0
2024-12-02 19:00:00+00:00,1.40707,1.4074,1.40533,1.40555,4881,6,0
2024-12-02 20:00:00+00:00,1.40554,1.4058899999999999,1.40459,1.40463,3835,6,0
2024-12-02 21:00:00+00:00,1.40465,1.40493,1.40429,1.40455,3283,6,0
2024-12-02 22:00:00+00:00,1.40455,1.4052,1.4037600000000001,1.40454,5401,4,0
2024-12-02 23:00:00+00:00,1.40454,1.40475,1.4037899999999999,1.40419,1888,5,0
2024-12-03 00:00:00+00:00,1.40433,1.40464,1.40394,1.40414,692,47,0
2024-12-03 01:00:00+00:00,1.40414,1.40463,1.404,1.40462,744,4,0
2024-12-03 02:00:00+00:00,1.40462,1.40533,1.40441,1.4048,1508,4,0
2024-12-03 03:00:00+00:00,1.4048,1.40583,1.40393,1.40536,3430,4,0
2024-12-03 04:00:00+00:00,1.40536,1.40639,1.4053200000000001,1.4055900000000001,2854,4,0
2024-12-03 05:00:00+00:00,1.4055900000000001,1.40588,1.40464,1.40493,2089,4,0
2024-12-03 06:00:00+00:00,1.40493,1.40529,1.40472,1.40524,1440,4,0
2024-12-03 07:00:00+00:00,1.40524,1.40577,1.4043700000000001,1.40446,1823,4,0
2024-12-03 08:00:00+00:00,1.40446,1.40494,1.40398,1.40445,2615,4,0
2024-12-03 09:00:00+00:00,1.40445,1.40462,1.40346,1.4037899999999999,3285,4,0
2024-12-03 10:00:00+00:00,1.40378,1.40394,1.40102,1.40144,5754,4,0
2024-12-03 11:00:00+00:00,1.40144,1.40255,1.40089,1.40202,4095,4,0
2024-12-03 12:00:00+00:00,1.40202,1.40377,1.4018,1.40375,3272,4,0
2024-12-03 13:00:00+00:00,1.40375,1.40408,1.40344,1.40388,3298,4,0
2024-12-03 14:00:00+00:00,1.40388,1.40484,1.40326,1.40411,3365,4,0
2024-12-03 15:00:00+00:00,1.40411,1.40451,1.40308,1.40391,5227,4,0
2024-12-03 16:00:00+00:00,1.40391,1.40445,1.4026,1.40401,6721,4,0
2024-12-03 17:00:00+00:00,1.40401,1.4071799999999999,1.40393,1.40653,9646,4,0
2024-12-03 18:00:00+00:00,1.40653,1.40757,1.40625,1.4066100000000001,5998,4,0
2024-12-03 19:00:00+00:00,1.4066100000000001,1.40698,1.40504,1.40523,4699,4,0
2024-12-03 20:00:00+00:00,1.40523,1.40548,1.40472,1.40506,3675,4,0
2024-12-03 21:00:00+00:00,1.40506,1.407,1.40504,1.40693,3306,4,0
2024-12-03 22:00:00+00:00,1.40693,1.40721,1.40603,1.40678,3755,4,0
2024-12-03 23:00:00+00:00,1.40677,1.4071500000000001,1.40641,1.40666,1150,5,0
2024-12-04 00:00:00+00:00,1.40598,1.40669,1.40598,1.40642,617,47,0
2024-12-04 01:00:00+00:00,1.40642,1.40695,1.40642,1.40652,1032,4,0
2024-12-04 02:00:00+00:00,1.40652,1.40777,1.40611,1.40735,1909,4,0
2024-12-04 03:00:00+00:00,1.40735,1.40799,1.40664,1.40711,3220,4,0
2024-12-04 04:00:00+00:00,1.40711,1.4078,1.40671,1.40767,2908,4,0
2024-12-04 05:00:00+00:00,1.40767,1.40829,1.40757,1.40792,2282,4,0
2024-12-04 06:00:00+00:00,1.40792,1.40808,1.40632,1.4064,2044,4,0
2024-12-04 07:00:00+00:00,1.4064,1.40665,1.40602,1.4062999999999999,1958,4,0
2024-12-04 08:00:00+00:00,1.4062999999999999,1.40675,1.4055,1.4058,2356,4,0
2024-12-04 09:00:00+00:00,1.4058,1.4066,1.40577,1.40608,3510,4,0
2024-12-04 10:00:00+00:00,1.40608,1.40785,1.40586,1.40778,4175,4,0
2024-12-04 11:00:00+00:00,1.40778,1.4082,1.40679,1.40686,3573,4,0
2024-12-04 12:00:00+00:00,1.40686,1.40695,1.4062299999999999,1.40658,2676,4,0
2024-12-04 13:00:00+00:00,1.40658,1.4068800000000001,1.40516,1.40547,2681,4,0
2024-12-04 14:00:00+00:00,1.40547,1.4066,1.40547,1.40651,3042,4,0
2024-12-04 15:00:00+00:00,1.40651,1.40686,1.4055900000000001,1.40662,5656,4,0
2024-12-04 16:00:00+00:00,1.40662,1.40738,1.40516,1.40674,5672,4,0
2024-12-04 17:00:00+00:00,1.40671,1.40797,1.4053200000000001,1.4064,9454,4,0
2024-12-04 18:00:00+00:00,1.40639,1.40782,1.40634,1.40692,5632,4,0
2024-12-04 19:00:00+00:00,1.40692,1.40733,1.40641,1.40656,3688,4,0
2024-12-04 20:00:00+00:00,1.40656,1.40701,1.40585,1.40689,3177,4,0
2024-12-04 21:00:00+00:00,1.40689,1.40726,1.40573,1.40639,5097,4,0
2024-12-04 22:00:00+00:00,1.40639,1.40655,1.40587,1.40636,2949,4,0
2024-12-04 23:00:00+00:00,1.40636,1.40738,1.40629,1.40712,1149,5,0
2024-12-05 00:00:00+00:00,1.4065699999999999,1.4071500000000001,1.4065699999999999,1.40703,474,47,0
2024-12-05 01:00:00+00:00,1.40703,1.40747,1.40677,1.40719,766,4,0
2024-12-05 02:00:00+00:00,1.40719,1.40793,1.40708,1.40744,1850,4,0
2024-12-05 03:00:00+00:00,1.40744,1.40748,1.4069099999999999,1.40713,2277,4,0
2024-12-05 04:00:00+00:00,1.40713,1.40734,1.40652,1.40693,1912,4,0
2024-12-05 05:00:00+00:00,1.40693,1.4073,1.40676,1.40694,1253,4,0
2024-12-05 06:00:00+00:00,1.40694,1.40736,1.40682,1.40731,996,4,0
2024-12-05 07:00:00+00:00,1.40731,1.40736,1.40668,1.40682,1531,4,0
2024-12-05 08:00:00+00:00,1.40682,1.40733,1.40663,1.40696,1995,4,0
2024-12-05 09:00:00+00:00,1.40696,1.4072200000000001,1.40592,1.40608,2394,4,0
2024-12-05 10:00:00+00:00,1.40609,1.40645,1.40571,1.4060000000000001,3111,4,0
2024-12-05 11:00:00+00:00,1.4060000000000001,1.40617,1.40546,1.40604,2720,4,0
2024-12-05 12:00:00+00:00,1.40604,1.40607,1.40544,1.40579,2257,4,0
2024-12-05 13:00:00+00:00,1.40579,1.40604,1.40531,1.40542,2145,4,0
2024-12-05 14:00:00+00:00,1.40542,1.40634,1.4050500000000001,1.4055,2894,4,0
2024-12-05 15:00:00+00:00,1.4055,1.40558,1.40346,1.4035,6361,4,0
2024-12-05 16:00:00+00:00,1.4035,1.4037,1.4010099999999999,1.40265,7196,4,0
2024-12-05 17:00:00+00:00,1.40265,1.4047399999999999,1.40201,1.40344,6797,4,0
2024-12-05 18:00:00+00:00,1.40344,1.40395,1.4028,1.40367,4464,4,0
2024-12-05 19:00:00+00:00,1.40367,1.40601,1.40341,1.40526,3818,4,0
2024-12-05 20:00:00+00:00,1.40526,1.40665,1.4043,1.40455,3747,4,0
2024-12-05 21:00:00+00:00,1.40455,1.40459,1.4025,1.4028100000000001,3311,4,0
2024-12-05 22:00:00+00:00,1.4028100000000001,1.40323,1.40218,1.40273,2240,4,0
2024-12-05 23:00:00+00:00,1.40273,1.4028100000000001,1.40156,1.40177,1140,5,0
2024-12-06 00:00:00+00:00,1.40172,1.40224,1.40141,1.40187,1455,47,0
2024-12-06 01:00:00+00:00,1.40187,1.40242,1.40176,1.40191,903,4,0
2024-12-06 02:00:00+00:00,1.40191,1.40319,1.40188,1.40309,1732,4,0
2024-12-06 03:00:00+00:00,1.40309,1.40427,1.40271,1.40409,2601,4,0
2024-12-06 04:00:00+00:00,1.40409,1.4043,1.40311,1.40336,2370,4,0
2024-12-06 05:00:00+00:00,1.40335,1.40337,1.40262,1.40301,1854,4,0
2024-12-06 06:00:00+00:00,1.40301,1.40366,1.40296,1.40339,1351,4,0
2024-12-06 07:00:00+00:00,1.40339,1.40355,1.40308,1.4033,1221,4,0
2024-12-06 08:00:00+00:00,1.4033,1.4037,1.40297,1.4034499999999999,1830,4,0
2024-12-06 09:00:00+00:00,1.4034499999999999,1.40415,1.40317,1.4032200000000001,2177,4,0
2024-12-06 10:00:00+00:00,1.4032200000000001,1.40402,1.4026399999999999,1.40367,3074,4,0
2024-12-06 11:00:00+00:00,1.40367,1.40439,1.40359,1.4038599999999999,2583,4,0
2024-12-06 12:00:00+00:00,1.4038599999999999,1.4044699999999999,1.40362,1.40405,2476,4,0
2024-12-06 13:00:00+00:00,1.40405,1.40465,1.4038300000000001,1.40442,2096,4,0
2024-12-06 14:00:00+00:00,1.40442,1.40578,1.40423,1.40576,3230,4,0
2024-12-06 15:00:00+00:00,1.40576,1.40946,1.40457,1.40911,10331,4,0
2024-12-06 16:00:00+00:00,1.40911,1.41313,1.4086,1.41299,10939,4,0
2024-12-06 17:00:00+00:00,1.4130099999999999,1.41565,1.41288,1.4138,10060,4,0
2024-12-06 18:00:00+00:00,1.4138,1.415,1.41334,1.41452,7109,4,0
2024-12-06 19:00:00+00:00,1.41452,1.4157199999999999,1.41446,1.4154200000000001,5510,4,0
2024-12-06 20:00:00+00:00,1.41543,1.41575,1.41471,1.41565,3383,4,0
2024-12-06 21:00:00+00:00,1.41565,1.41644,1.41554,1.41592,2909,4,0
2024-12-06 22:00:00+00:00,1.41592,1.41626,1.41483,1.41502,3914,4,0
2024-12-06 23:00:00+00:00,1.41502,1.41567,1.41497,1.41536,1350,5,0
2024-12-09 00:00:00+00:00,1.4154499999999999,1.4162,1.41522,1.4160599999999999,730,57,0
2024-12-09 01:00:00+00:00,1.4160599999999999,1.41646,1.41475,1.41478,1106,4,0
2024-12-09 02:00:00+00:00,1.41478,1.4155,1.41478,1.41546,1675,4,0
2024-12-09 03:00:00+00:00,1.41546,1.41546,1.41477,1.41528,1974,4,0
2024-12-09 04:00:00+00:00,1.41528,1.41573,1.41475,1.41528,1560,4,0
2024-12-09 05:00:00+00:00,1.41528,1.4166,1.41513,1.41653,1627,4,0
2024-12-09 06:00:00+00:00,1.41653,1.41692,1.41634,1.41665,1413,4,0
2024-12-09 07:00:00+00:00,1.41665,1.4173200000000001,1.41645,1.4169,1303,4,0
2024-12-09 08:00:00+00:00,1.4169,1.41709,1.41662,1.41688,1700,4,0
2024-12-09 09:00:00+00:00,1.41688,1.41749,1.41547,1.41567,3526,4,0
2024-12-09 10:00:00+00:00,1.4156900000000001,1.41622,1.41463,1.41478,3664,4,0
2024-12-09 11:00:00+00:00,1.41478,1.41478,1.41367,1.41426,3147,4,0
2024-12-09 12:00:00+00:00,1.41426,1.4142700000000001,1.41327,1.41353,2208,4,0
2024-12-09 13:00:00+00:00,1.41353,1.41371,1.4129399999999999,1.41336,2193,4,0
2024-12-09 14:00:00+00:00,1.41336,1.41352,1.41214,1.41224,2283,4,0
2024-12-09 15:00:00+00:00,1.41224,1.41231,1.40931,1.41013,4366,4,0
2024-12-09 16:00:00+00:00,1.41013,1.41187,1.4099300000000001,1.41078,5799,4,0
2024-12-09 17:00:00+00:00,1.41078,1.41254,1.4104,1.41137,6126,4,0
2024-12-09 18:00:00+00:00,1.41136,1.41282,1.41134,1.41219,4640,4,0
2024-12-09 19:00:00+00:00,1.41219,1.41365,1.41188,1.41358,3549,4,0
2024-12-09 20:00:00+00:00,1.41358,1.4148100000000001,1.41358,1.41428,3475,4,0
2024-12-09 21:00:00+00:00,1.41428,1.41641,1.41428,1.41583,3443,4,0
2024-12-09 22:00:00+00:00,1.41583,1.4172799999999999,1.41562,1.41722,3383,4,0
2024-12-09 23:00:00+00:00,1.41722,1.41733,1.41662,1.41685,1035,5,0
2024-12-10 00:00:00+00:00,1.41677,1.4169100000000001,1.4167,1.4169,235,47,0
2024-12-10 01:00:00+00:00,1.4169,1.41751,1.4169,1.41748,907,4,0
2024-12-10 02:00:00+00:00,1.41748,1.41756,1.41724,1.4172799999999999,1445,4,0
2024-12-10 03:00:00+00:00,1.4172799999999999,1.41852,1.4172500000000001,1.41745,2588,4,0
2024-12-10 04:00:00+00:00,1.41745,1.41819,1.41686,1.41811,2829,4,0
2024-12-10 05:00:00+00:00,1.41811,1.41894,1.4179599999999999,1.41819,2824,4,0
2024-12-10 06:00:00+00:00,1.41819,1.41837,1.41754,1.41828,1585,4,0
2024-12-10 07:00:00+00:00,1.41828,1.41836,1.41743,1.4176,2053,4,0
2024-12-10 08:00:00+00:00,1.4176,1.41764,1.41672,1.41676,2020,4,0
2024-12-10 09:00:00+00:00,1.41676,1.4185699999999999,1.41672,1.41844,2505,4,0
2024-12-10 10:00:00+00:00,1.41845,1.41948,1.41792,1.41828,3413,4,0
2024-12-10 11:00:00+00:00,1.41828,1.41853,1.41754,1.41765,3490,4,0
2024-12-10 12:00:00+00:00,1.41765,1.41767,1.41645,1.41662,3424,4,0
2024-12-10 13:00:00+00:00,1.41661,1.41716,1.41634,1.41643,2656,6,0
2024-12-10 14:00:00+00:00,1.41643,1.4175499999999999,1.41583,1.41597,3181,6,0
2024-12-10 15:00:00+00:00,1.41597,1.4169,1.41574,1.41626,4412,6,0
2024-12-10 16:00:00+00:00,1.41626,1.4185400000000001,1.41567,1.41805,6456,6,0
2024-12-10 17:00:00+00:00,1.41805,1.41943,1.4169,1.41692,7865,6,0
2024-12-10 18:00:00+00:00,1.41692,1.41709,1.416,1.41615,5788,6,0
2024-12-10 19:00:00+00:00,1.41615,1.4169800000000001,1.41587,1.41672,3837,6,0
2024-12-10 20:00:00+00:00,1.41673,1.4170099999999999,1.41562,1.41581,3499,6,0
2024-12-10 21:00:00+00:00,1.4158,1.41681,1.41554,1.41645,2722,6,0
2024-12-10 22:00:00+00:00,1.41645,1.4173,1.41625,1.41729,2740,6,0
2024-12-10 23:00:00+00:00,1.4172799999999999,1.41787,1.41704,1.41785,777,5,0
2024-12-11 00:00:00+00:00,1.41733,1.41803,1.41727,1.41775,325,15,0
2024-12-11 01:00:00+00:00,1.41775,1.41778,1.41741,1.41747,716,6,0
2024-12-11 02:00:00+00:00,1.41747,1.41781,1.41699,1.41729,1323,6,0
2024-12-11 03:00:00+00:00,1.4172799999999999,1.41736,1.41647,1.41655,2495,6,0
2024-12-11 04:00:00+00:00,1.41654,1.41666,1.41589,1.41618,2194,6,0
2024-12-11 05:00:00+00:00,1.41618,1.41638,1.41594,1.41634,1601,6,0
2024-12-11 06:00:00+00:00,1.4163299999999999,1.41684,1.4161299999999999,1.41654,1184,6,0
2024-12-11 07:00:00+00:00,1.41655,1.4169399999999999,1.41635,1.41666,1588,6,0
2024-12-11 08:00:00+00:00,1.41665,1.41682,1.41631,1.41658,1561,6,0
2024-12-11 09:00:00+00:00,1.41658,1.4191,1.41631,1.41898,6033,6,0
2024-12-11 10:00:00+00:00,1.41897,1.41913,1.41778,1.4181,4167,6,0
2024-12-11 11:00:00+00:00,1.4181,1.41902,1.41767,1.41844,4392,6,0
2024-12-11 12:00:00+00:00,1.41845,1.41934,1.41845,1.41891,3017,6,0
2024-12-11 13:00:00+00:00,1.41891,1.41904,1.41803,1.41821,2688,6,0
2024-12-11 14:00:00+00:00,1.41821,1.41863,1.41715,1.41843,4164,6,0
2024-12-11 15:00:00+00:00,1.41843,1.41909,1.41584,1.41692,9681,6,0
2024-12-11 16:00:00+00:00,1.41692,1.41941,1.41245,1.41252,12393,6,0
2024-12-11 17:00:00+00:00,1.41252,1.41535,1.41196,1.4141,11440,6,0
2024-12-11 18:00:00+00:00,1.4141,1.4144999999999999,1.41228,1.41259,6503,6,0
2024-12-11 19:00:00+00:00,1.41259,1.4160599999999999,1.4123299999999999,1.41594,4694,6,0
2024-12-11 20:00:00+00:00,1.41593,1.41685,1.41468,1.41683,5262,6,0
2024-12-11 21:00:00+00:00,1.41684,1.41702,1.41528,1.4161299999999999,4376,6,0
2024-12-11 22:00:00+00:00,1.4161299999999999,1.41672,1.41567,1.41627,3301,6,0
