Date,Open,High,Low,Close,Volume,spread,real_volume
2023-06-08 20:00:00+00:00,2.05979,2.0609,2.05939,2.05969,1990,13,0
2023-06-08 21:00:00+00:00,2.05968,2.06139,2.05938,2.05948,1573,3,0
2023-06-08 22:00:00+00:00,2.05948,2.05989,2.05859,2.05963,1717,5,0
2023-06-08 23:00:00+00:00,2.05963,2.06053,2.05909,2.06029,812,7,0
2023-06-09 00:00:00+00:00,2.05834,2.06085,2.05796,2.06035,175,144,0
2023-06-09 01:00:00+00:00,2.06067,2.06071,2.05987,2.06014,592,14,0
2023-06-09 02:00:00+00:00,2.06019,2.06087,2.0599,2.06077,554,16,0
2023-06-09 03:00:00+00:00,2.06074,2.0609,2.05926,2.06049,1495,12,0
2023-06-09 04:00:00+00:00,2.06046,2.06141,2.05946,2.06108,2337,12,0
2023-06-09 05:00:00+00:00,2.06107,2.06175,2.05981,2.06096,2194,14,0
2023-06-09 06:00:00+00:00,2.06095,2.06122,2.06037,2.0608,2424,15,0
2023-06-09 07:00:00+00:00,2.0608,2.06161,2.0605,2.06074,1350,13,0
2023-06-09 08:00:00+00:00,2.06071,2.06127,2.05942,2.05969,1789,14,0
2023-06-09 09:00:00+00:00,2.05983,2.06143,2.05872,2.05899,3434,3,0
2023-06-09 10:00:00+00:00,2.05901,2.05996,2.05601,2.05651,3827,3,0
2023-06-09 11:00:00+00:00,2.05645,2.05887,2.05542,2.05767,3484,4,0
2023-06-09 12:00:00+00:00,2.05769,2.0593,2.05671,2.05906,2791,3,0
2023-06-09 13:00:00+00:00,2.05909,2.05915,2.05709,2.05709,2718,5,0
2023-06-09 14:00:00+00:00,2.05709,2.05748,2.05361,2.05439,3668,3,0
2023-06-09 15:00:00+00:00,2.05439,2.05519,2.0510099999999998,2.0511,5518,7,0
2023-06-09 16:00:00+00:00,2.05106,2.05269,2.04849,2.05208,5656,3,0
2023-06-09 17:00:00+00:00,2.05207,2.05386,2.05052,2.05215,4805,4,0
2023-06-09 18:00:00+00:00,2.05212,2.05324,2.05109,2.05299,3577,8,0
2023-06-09 19:00:00+00:00,2.05297,2.05359,2.05175,2.05309,2065,3,0
2023-06-09 20:00:00+00:00,2.05304,2.05321,2.0521,2.05239,1300,3,0
2023-06-09 21:00:00+00:00,2.05239,2.05309,2.05219,2.05289,1366,13,0
2023-06-09 22:00:00+00:00,2.05289,2.05338,2.05189,2.05308,1049,3,0
2023-06-09 23:00:00+00:00,2.05306,2.05316,2.05163,2.05229,615,18,0
2023-06-12 00:00:00+00:00,2.05104,2.0527,2.05016,2.05199,1690,400,0
2023-06-12 01:00:00+00:00,2.05198,2.05449,2.0508,2.05216,764,24,0
2023-06-12 02:00:00+00:00,2.05216,2.05252,2.05161,2.05208,627,11,0
2023-06-12 03:00:00+00:00,2.05208,2.05444,2.05203,2.05444,1351,12,0
2023-06-12 04:00:00+00:00,2.05439,2.05502,2.05374,2.05449,2125,12,0
2023-06-12 05:00:00+00:00,2.05448,2.05602,2.05425,2.05549,1593,4,0
2023-06-12 06:00:00+00:00,2.05549,2.05549,2.05272,2.0533,1700,3,0
2023-06-12 07:00:00+00:00,2.05329,2.05476,2.0531,2.05461,1168,14,0
2023-06-12 08:00:00+00:00,2.05458,2.05491,2.05314,2.05459,1954,10,0
2023-06-12 09:00:00+00:00,2.05475,2.05556,2.05159,2.05225,2564,3,0
2023-06-12 10:00:00+00:00,2.05222,2.05541,2.05218,2.05252,4014,5,0
2023-06-12 11:00:00+00:00,2.05253,2.05253,2.04809,2.04826,3033,3,0
2023-06-12 12:00:00+00:00,2.04826,2.04941,2.04616,2.04923,3660,8,0
2023-06-12 13:00:00+00:00,2.04926,2.04977,2.0466,2.04717,3392,4,0
2023-06-12 14:00:00+00:00,2.04717,2.04769,2.04601,2.04734,2383,3,0
2023-06-12 15:00:00+00:00,2.04736,2.04813,2.04579,2.04596,3295,7,0
2023-06-12 16:00:00+00:00,2.04596,2.04901,2.04579,2.04799,4902,3,0
2023-06-12 17:00:00+00:00,2.04799,2.04876,2.04513,2.04596,4859,4,0
2023-06-12 18:00:00+00:00,2.04598,2.04612,2.04095,2.04228,3209,3,0
2023-06-12 19:00:00+00:00,2.04228,2.04524,2.04222,2.04459,2912,4,0
2023-06-12 20:00:00+00:00,2.04455,2.04455,2.04298,2.04371,2411,7,0
2023-06-12 21:00:00+00:00,2.04375,2.04421,2.04279,2.04329,1810,10,0
2023-06-12 22:00:00+00:00,2.04309,2.04382,2.04269,2.04285,1407,13,0
2023-06-12 23:00:00+00:00,2.04286,2.04343,2.04252,2.04337,598,5,0
2023-06-13 00:00:00+00:00,2.04277,2.04357,2.04218,2.04242,67,122,0
2023-06-13 01:00:00+00:00,2.04229,2.04369,2.04208,2.04263,1108,13,0
2023-06-13 02:00:00+00:00,2.04263,2.04294,2.0415,2.04221,853,16,0
2023-06-13 03:00:00+00:00,2.04223,2.04561,2.04193,2.04543,1850,10,0
2023-06-13 04:00:00+00:00,2.0454,2.04747,2.04511,2.04585,2648,14,0
2023-06-13 05:00:00+00:00,2.04584,2.05025,2.0458,2.04945,1980,9,0
2023-06-13 06:00:00+00:00,2.04945,2.05061,2.04463,2.04471,2808,11,0
2023-06-13 07:00:00+00:00,2.0447,2.04517,2.04316,2.04446,1872,5,0
2023-06-13 08:00:00+00:00,2.04444,2.04619,2.04335,2.04558,2854,9,0
2023-06-13 09:00:00+00:00,2.04568,2.05119,2.04324,2.04683,5642,3,0
2023-06-13 10:00:00+00:00,2.04686,2.04686,2.04159,2.04414,4785,3,0
2023-06-13 11:00:00+00:00,2.0441,2.0452,2.04271,2.04446,4160,4,0
2023-06-13 12:00:00+00:00,2.04445,2.04822,2.04434,2.04769,3323,8,0
2023-06-13 13:00:00+00:00,2.04759,2.04826,2.04601,2.04651,3194,3,0
2023-06-13 14:00:00+00:00,2.04653,2.04705,2.04571,2.04621,2471,4,0
2023-06-13 15:00:00+00:00,2.04621,2.05038,2.0407,2.04189,8637,3,0
2023-06-13 16:00:00+00:00,2.04187,2.04743,2.03921,2.04706,7786,4,0
2023-06-13 17:00:00+00:00,2.04705,2.04949,2.04631,2.0467,6086,3,0
2023-06-13 18:00:00+00:00,2.04669,2.05168,2.04633,2.05119,4817,3,0
2023-06-13 19:00:00+00:00,2.05129,2.05155,2.0488,2.04949,2633,5,0
2023-06-13 20:00:00+00:00,2.04943,2.05179,2.04826,2.05149,2446,13,0
2023-06-13 21:00:00+00:00,2.05149,2.05216,2.05058,2.05129,2306,5,0
2023-06-13 22:00:00+00:00,2.05139,2.05156,2.04928,2.05133,1852,8,0
2023-06-13 23:00:00+00:00,2.05135,2.05156,2.05026,2.05069,723,9,0
2023-06-14 00:00:00+00:00,2.04967,2.05057,2.04805,2.04967,149,136,0
2023-06-14 01:00:00+00:00,2.04977,2.05029,2.04779,2.04835,777,21,0
2023-06-14 02:00:00+00:00,2.04834,2.04843,2.04595,2.04643,964,11,0
2023-06-14 03:00:00+00:00,2.04641,2.04905,2.04597,2.04898,2141,8,0
2023-06-14 04:00:00+00:00,2.04898,2.04939,2.04541,2.04664,2952,12,0
2023-06-14 05:00:00+00:00,2.0466,2.04802,2.04602,2.04713,2673,14,0
2023-06-14 06:00:00+00:00,2.04713,2.04833,2.04596,2.04624,1798,6,0
2023-06-14 07:00:00+00:00,2.04621,2.05053,2.04621,2.05035,1524,16,0
2023-06-14 08:00:00+00:00,2.05037,2.05148,2.04949,2.05081,2519,10,0
2023-06-14 09:00:00+00:00,2.05078,2.05239,2.0502,2.05161,3387,9,0
2023-06-14 10:00:00+00:00,2.0516199999999998,2.05167,2.04691,2.04759,4483,8,0
2023-06-14 11:00:00+00:00,2.04765,2.04866,2.0468,2.04837,3793,3,0
2023-06-14 12:00:00+00:00,2.04837,2.05046,2.04754,2.0476,2972,4,0
2023-06-14 13:00:00+00:00,2.0476,2.04874,2.04586,2.04704,2240,7,0
2023-06-14 14:00:00+00:00,2.04705,2.04899,2.04689,2.04832,2257,5,0
2023-06-14 15:00:00+00:00,2.04833,2.04889,2.04179,2.04392,4868,3,0
2023-06-14 16:00:00+00:00,2.0439,2.04489,2.04166,2.04257,4446,3,0
2023-06-14 17:00:00+00:00,2.04251,2.04264,2.03698,2.0382,3706,3,0
2023-06-14 18:00:00+00:00,2.03822,2.03879,2.03588,2.03642,2822,3,0
2023-06-14 19:00:00+00:00,2.03639,2.03788,2.03577,2.03744,2262,7,0
2023-06-14 20:00:00+00:00,2.03763,2.03909,2.03618,2.03618,2489,3,0
2023-06-14 21:00:00+00:00,2.03603,2.04816,2.03439,2.03779,15092,4,0
2023-06-14 22:00:00+00:00,2.03765,2.04018,2.03589,2.03832,6529,10,0
2023-06-14 23:00:00+00:00,2.03832,2.03951,2.03699,2.03933,1509,9,0
2023-06-15 00:00:00+00:00,2.03761,2.04326,2.03235,2.03946,509,125,0
2023-06-15 01:00:00+00:00,2.03977,2.04595,2.03649,2.04407,1155,15,0
2023-06-15 02:00:00+00:00,2.04412,2.0454,2.04286,2.04439,1249,13,0
2023-06-15 03:00:00+00:00,2.04431,2.04493,2.04201,2.04439,2106,7,0
2023-06-15 04:00:00+00:00,2.04439,2.0515,2.04347,2.04949,3999,6,0
2023-06-15 05:00:00+00:00,2.04946,2.05028,2.04755,2.04756,3989,4,0
2023-06-15 06:00:00+00:00,2.04762,2.04851,2.04529,2.04595,1775,13,0
2023-06-15 07:00:00+00:00,2.04598,2.04711,2.04466,2.0447,1837,13,0
2023-06-15 08:00:00+00:00,2.04469,2.04546,2.04069,2.04202,3402,4,0
2023-06-15 09:00:00+00:00,2.04202,2.04858,2.04202,2.04841,3733,3,0
2023-06-15 10:00:00+00:00,2.04832,2.05044,2.04682,2.04754,3191,3,0
2023-06-15 11:00:00+00:00,2.04755,2.05043,2.04711,2.05015,2280,3,0
2023-06-15 12:00:00+00:00,2.0501,2.05067,2.04617,2.04701,2681,3,0
2023-06-15 13:00:00+00:00,2.04699,2.05038,2.04699,2.04979,2360,3,0
2023-06-15 14:00:00+00:00,2.04976,2.055,2.04944,2.05154,2694,4,0
2023-06-15 15:00:00+00:00,2.05151,2.05359,2.04793,2.05209,7905,3,0
2023-06-15 16:00:00+00:00,2.05209,2.05209,2.04441,2.04659,6610,3,0
2023-06-15 17:00:00+00:00,2.04659,2.05115,2.04609,2.0499,5959,3,0
2023-06-15 18:00:00+00:00,2.04991,2.05139,2.04877,2.04921,3409,6,0
2023-06-15 19:00:00+00:00,2.04927,2.05039,2.04849,2.05012,2482,3,0
2023-06-15 20:00:00+00:00,2.05013,2.05067,2.04872,2.04879,2412,4,0
2023-06-15 21:00:00+00:00,2.04882,2.04969,2.04742,2.04747,1919,3,0
2023-06-15 22:00:00+00:00,2.0475,2.04909,2.04717,2.04889,2011,3,0
2023-06-15 23:00:00+00:00,2.04884,2.05029,2.0486,2.05029,609,6,0
2023-06-16 00:00:00+00:00,2.04657,2.0492,2.04632,2.04903,248,113,0
2023-06-16 01:00:00+00:00,2.04903,2.05189,2.04897,2.0511,1200,15,0
2023-06-16 02:00:00+00:00,2.0511,2.05155,2.04917,2.05052,1044,10,0
2023-06-16 03:00:00+00:00,2.05053,2.05061,2.04829,2.0483,1935,11,0
2023-06-16 04:00:00+00:00,2.04827,2.04954,2.04709,2.04846,2921,10,0
2023-06-16 05:00:00+00:00,2.04841,2.05055,2.04833,2.0504,3362,5,0
2023-06-16 06:00:00+00:00,2.05041,2.05111,2.04945,2.05087,2949,12,0
2023-06-16 07:00:00+00:00,2.05085,2.05176,2.05031,2.05103,1499,4,0
2023-06-16 08:00:00+00:00,2.05102,2.05122,2.04872,2.04992,3210,11,0
2023-06-16 09:00:00+00:00,2.04998,2.05329,2.04919,2.05267,3896,5,0
2023-06-16 10:00:00+00:00,2.05263,2.05493,2.05194,2.05289,4880,3,0
2023-06-16 11:00:00+00:00,2.05286,2.05509,2.05085,2.05119,3672,5,0
2023-06-16 12:00:00+00:00,2.05118,2.05375,2.04969,2.05336,2747,6,0
2023-06-16 13:00:00+00:00,2.05337,2.05452,2.05269,2.05359,2329,8,0
2023-06-16 14:00:00+00:00,2.05359,2.05891,2.05341,2.05861,2753,7,0
2023-06-16 15:00:00+00:00,2.05869,2.05978,2.05686,2.05789,3774,3,0
2023-06-16 16:00:00+00:00,2.0579,2.06415,2.05774,2.06121,5062,3,0
2023-06-16 17:00:00+00:00,2.06111,2.06351,2.05794,2.05799,8058,3,0
2023-06-16 18:00:00+00:00,2.05792,2.06029,2.05621,2.05959,4412,3,0
2023-06-16 19:00:00+00:00,2.05963,2.06264,2.05948,2.06108,2706,10,0
2023-06-16 20:00:00+00:00,2.06108,2.06189,2.06012,2.06069,2125,12,0
2023-06-16 21:00:00+00:00,2.06069,2.06089,2.05829,2.0587,1862,7,0
2023-06-16 22:00:00+00:00,2.05873,2.05985,2.05724,2.05744,2224,3,0
2023-06-16 23:00:00+00:00,2.05744,2.05778,2.0547,2.05599,1004,15,0
2023-06-19 00:00:00+00:00,2.05575,2.05798,2.05494,2.0556,519,417,0
2023-06-19 01:00:00+00:00,2.05618,2.05984,2.05514,2.05765,1725,17,0
2023-06-19 02:00:00+00:00,2.05765,2.0594,2.05752,2.05937,1673,21,0
2023-06-19 03:00:00+00:00,2.05937,2.06273,2.05899,2.06247,2602,13,0
2023-06-19 04:00:00+00:00,2.06242,2.06272,2.06076,2.06081,3777,8,0
2023-06-19 05:00:00+00:00,2.06082,2.06146,2.05996,2.06016,3571,16,0
2023-06-19 06:00:00+00:00,2.06019,2.06466,2.05986,2.06435,2674,4,0
2023-06-19 07:00:00+00:00,2.06435,2.06499,2.06156,2.0625,2261,6,0
2023-06-19 08:00:00+00:00,2.0625,2.0629,2.0594,2.06104,2395,7,0
2023-06-19 09:00:00+00:00,2.06103,2.06201,2.05929,2.05982,3410,5,0
2023-06-19 10:00:00+00:00,2.0598,2.06103,2.05739,2.05752,4059,3,0
2023-06-19 11:00:00+00:00,2.0575,2.05909,2.05639,2.05839,3304,5,0
2023-06-19 12:00:00+00:00,2.05839,2.06229,2.05779,2.06209,2905,4,0
2023-06-19 13:00:00+00:00,2.06211,2.06649,2.06147,2.06601,2745,5,0
2023-06-19 14:00:00+00:00,2.06603,2.0689,2.0654,2.06782,2264,7,0
2023-06-19 15:00:00+00:00,2.06782,2.06836,2.06429,2.06488,2563,7,0
2023-06-19 16:00:00+00:00,2.06496,2.06615,2.06251,2.0628,3671,5,0
2023-06-19 17:00:00+00:00,2.0628,2.06593,2.06144,2.06323,3223,6,0
2023-06-19 18:00:00+00:00,2.06324,2.06392,2.06171,2.06175,1833,10,0
2023-06-19 19:00:00+00:00,2.06172,2.06362,2.05963,2.06001,1615,13,0
2023-06-19 20:00:00+00:00,2.05999,2.06159,2.05988,2.06149,736,5,0
2023-06-19 21:00:00+00:00,2.06149,2.06179,2.06098,2.06119,2887,6,0
2023-06-19 22:00:00+00:00,2.06119,2.062,2.06109,2.06149,1931,9,0
2023-06-19 23:00:00+00:00,2.06149,2.06279,2.06124,2.06202,379,15,0
2023-06-20 00:00:00+00:00,2.06067,2.06409,2.05947,2.06337,771,111,0
2023-06-20 01:00:00+00:00,2.06347,2.06439,2.06217,2.06382,1382,17,0
2023-06-20 02:00:00+00:00,2.06381,2.06429,2.06284,2.06294,1187,17,0
2023-06-20 03:00:00+00:00,2.06295,2.06405,2.06181,2.06404,2593,6,0
2023-06-20 04:00:00+00:00,2.0641,2.06709,2.06338,2.067,4909,4,0
2023-06-20 05:00:00+00:00,2.06701,2.06954,2.06634,2.06863,4719,13,0
2023-06-20 06:00:00+00:00,2.06864,2.06932,2.06725,2.06898,3056,14,0
2023-06-20 07:00:00+00:00,2.06897,2.0705999999999998,2.06883,2.06991,3281,13,0
2023-06-20 08:00:00+00:00,2.06996,2.07306,2.06924,2.06953,3199,8,0
2023-06-20 09:00:00+00:00,2.06964,2.07081,2.06676,2.06961,4404,3,0
2023-06-20 10:00:00+00:00,2.06959,2.07126,2.06533,2.0669,5589,3,0
2023-06-20 11:00:00+00:00,2.0669,2.06711,2.06397,2.06592,4097,3,0
2023-06-20 12:00:00+00:00,2.06591,2.06882,2.06508,2.06682,3509,5,0
2023-06-20 13:00:00+00:00,2.0668,2.06802,2.06526,2.06588,2983,3,0
2023-06-20 14:00:00+00:00,2.06588,2.06629,2.06215,2.06574,3273,3,0
2023-06-20 15:00:00+00:00,2.06573,2.06902,2.06435,2.06839,5248,3,0
2023-06-20 16:00:00+00:00,2.06837,2.07024,2.06731,2.06851,5650,3,0
2023-06-20 17:00:00+00:00,2.06851,2.07309,2.06761,2.07067,6755,3,0
2023-06-20 18:00:00+00:00,2.07067,2.0715500000000002,2.06969,2.07019,4558,3,0
2023-06-20 19:00:00+00:00,2.07019,2.07129,2.06873,2.07082,3218,7,0
2023-06-20 20:00:00+00:00,2.07081,2.0714,2.06984,2.07044,2916,3,0
2023-06-20 21:00:00+00:00,2.07047,2.0712099999999998,2.06939,2.07035,2694,10,0
2023-06-20 22:00:00+00:00,2.07035,2.07066,2.06901,2.06928,2081,4,0
2023-06-20 23:00:00+00:00,2.06928,2.07029,2.06884,2.06929,913,4,0
2023-06-21 00:00:00+00:00,2.06882,2.06957,2.06405,2.06865,334,86,0
2023-06-21 01:00:00+00:00,2.06832,2.07,2.06821,2.06964,705,25,0
2023-06-21 02:00:00+00:00,2.06962,2.0705,2.06936,2.06997,829,21,0
2023-06-21 03:00:00+00:00,2.06998,2.07012,2.06863,2.06943,3000,13,0
2023-06-21 04:00:00+00:00,2.06946,2.06955,2.06653,2.06834,5035,10,0
2023-06-21 05:00:00+00:00,2.06834,2.06956,2.06793,2.06829,4696,10,0
2023-06-21 06:00:00+00:00,2.06829,2.0687,2.06735,2.06757,2902,12,0
2023-06-21 07:00:00+00:00,2.06758,2.06759,2.06361,2.06431,2669,9,0
2023-06-21 08:00:00+00:00,2.06433,2.06577,2.06315,2.06409,3495,13,0
2023-06-21 09:00:00+00:00,2.06418,2.07449,2.06369,2.07419,6844,3,0
2023-06-21 10:00:00+00:00,2.07419,2.07499,2.06505,2.06609,5201,3,0
2023-06-21 11:00:00+00:00,2.06599,2.06683,2.06211,2.06435,5316,3,0
2023-06-21 12:00:00+00:00,2.06436,2.0657,2.05889,2.05925,3928,5,0
2023-06-21 13:00:00+00:00,2.05927,2.05955,2.05629,2.05852,3499,3,0
2023-06-21 14:00:00+00:00,2.05852,2.06249,2.05842,2.06233,3903,8,0
2023-06-21 15:00:00+00:00,2.06231,2.06364,2.0606,2.06299,6190,3,0
2023-06-21 16:00:00+00:00,2.06299,2.06368,2.06058,2.06069,6756,5,0
2023-06-21 17:00:00+00:00,2.06069,2.06119,2.05709,2.05744,8564,3,0
2023-06-21 18:00:00+00:00,2.0574500000000002,2.05988,2.05661,2.05817,5674,3,0
2023-06-21 19:00:00+00:00,2.05831,2.05831,2.05541,2.05692,4007,7,0
2023-06-21 20:00:00+00:00,2.05699,2.05826,2.05682,2.05749,3723,5,0
2023-06-21 21:00:00+00:00,2.05749,2.05769,2.05569,2.05689,2884,3,0
2023-06-21 22:00:00+00:00,2.05689,2.05827,2.0566,2.05778,3076,11,0
2023-06-21 23:00:00+00:00,2.05775,2.05805,2.05674,2.05731,1161,11,0
2023-06-22 00:00:00+00:00,2.05657,2.05797,2.05574,2.05787,134,118,0
2023-06-22 01:00:00+00:00,2.05787,2.05787,2.05659,2.05747,1138,23,0
2023-06-22 02:00:00+00:00,2.05743,2.05781,2.05648,2.05758,936,17,0
2023-06-22 03:00:00+00:00,2.05759,2.0579,2.05523,2.0566,2366,10,0
2023-06-22 04:00:00+00:00,2.0566,2.05688,2.05287,2.05355,2438,8,0
2023-06-22 05:00:00+00:00,2.05359,2.05622,2.05347,2.05584,2214,8,0
2023-06-22 06:00:00+00:00,2.05584,2.05786,2.05428,2.05698,1903,11,0
2023-06-22 07:00:00+00:00,2.05698,2.06114,2.0567,2.06114,2742,11,0
2023-06-22 08:00:00+00:00,2.06112,2.06149,2.05982,2.06019,3417,13,0
2023-06-22 09:00:00+00:00,2.06019,2.06177,2.05884,2.05924,3664,6,0
2023-06-22 10:00:00+00:00,2.05938,2.05938,2.05468,2.05667,5303,3,0
2023-06-22 11:00:00+00:00,2.05667,2.0580600000000002,2.05509,2.05803,4675,4,0
2023-06-22 12:00:00+00:00,2.05804,2.0580600000000002,2.05596,2.05669,3255,5,0
2023-06-22 13:00:00+00:00,2.05669,2.05716,2.05479,2.05592,3551,4,0
2023-06-22 14:00:00+00:00,2.05592,2.06499,2.04972,2.05676,8158,3,0
2023-06-22 15:00:00+00:00,2.05672,2.05937,2.0538,2.05628,7165,3,0
2023-06-22 16:00:00+00:00,2.05633,2.05949,2.0562300000000002,2.05819,6985,3,0
2023-06-22 17:00:00+00:00,2.05819,2.05869,2.05599,2.05705,6684,3,0
2023-06-22 18:00:00+00:00,2.05703,2.06094,2.05624,2.06084,5102,3,0
2023-06-22 19:00:00+00:00,2.06076,2.06161,2.05893,2.05986,3131,8,0
2023-06-22 20:00:00+00:00,2.05987,2.06191,2.05987,2.06139,2748,6,0
2023-06-22 21:00:00+00:00,2.06139,2.06349,2.06091,2.06349,1858,11,0
2023-06-22 22:00:00+00:00,2.06333,2.06436,2.06259,2.06309,1763,9,0
2023-06-22 23:00:00+00:00,2.06311,2.06371,2.06213,2.06343,973,11,0
2023-06-23 00:00:00+00:00,2.06317,2.06347,2.0612,2.06197,537,98,0
2023-06-23 01:00:00+00:00,2.06197,2.06279,2.06088,2.06239,1028,23,0
2023-06-23 02:00:00+00:00,2.06239,2.06257,2.06104,2.06202,1206,15,0
2023-06-23 03:00:00+00:00,2.06202,2.06211,2.05878,2.05961,2895,13,0
2023-06-23 04:00:00+00:00,2.05955,2.06332,2.05946,2.06258,3913,7,0
2023-06-23 05:00:00+00:00,2.06256,2.06693,2.06255,2.06689,3712,4,0
2023-06-23 06:00:00+00:00,2.06689,2.06872,2.06679,2.06748,2828,10,0
2023-06-23 07:00:00+00:00,2.06751,2.0693799999999998,2.06675,2.06865,3123,11,0
2023-06-23 08:00:00+00:00,2.06865,2.07043,2.0675,2.06954,3151,3,0
2023-06-23 09:00:00+00:00,2.06944,2.07139,2.06904,2.06982,3687,3,0
2023-06-23 10:00:00+00:00,2.06977,2.07132,2.06517,2.07019,7213,3,0
2023-06-23 11:00:00+00:00,2.07019,2.07206,2.06569,2.0717,5493,3,0
2023-06-23 12:00:00+00:00,2.07171,2.07393,2.07044,2.07269,4060,3,0
2023-06-23 13:00:00+00:00,2.07269,2.07589,2.07232,2.07435,3366,7,0
2023-06-23 14:00:00+00:00,2.07439,2.07679,2.07329,2.07652,3275,3,0
2023-06-23 15:00:00+00:00,2.07652,2.08,2.0738,2.07393,5006,6,0
2023-06-23 16:00:00+00:00,2.07393,2.07497,2.0716,2.07257,6785,3,0
2023-06-23 17:00:00+00:00,2.07261,2.07434,2.07119,2.0719,7392,3,0
2023-06-23 18:00:00+00:00,2.07192,2.07231,2.06559,2.06582,4631,6,0
2023-06-23 19:00:00+00:00,2.06581,2.06794,2.06569,2.06781,3226,5,0
2023-06-23 20:00:00+00:00,2.06778,2.06965,2.06762,2.06933,2741,6,0
2023-06-23 21:00:00+00:00,2.06931,2.0703,2.06801,2.0696,2176,5,0
2023-06-23 22:00:00+00:00,2.06959,2.07012,2.06819,2.06931,2103,13,0
2023-06-23 23:00:00+00:00,2.06926,2.07031,2.0691100000000002,2.06961,1160,6,0
2023-06-26 00:00:00+00:00,2.06766,2.0693799999999998,2.06747,2.06926,532,405,0
2023-06-26 01:00:00+00:00,2.07058,2.07084,2.06754,2.06817,980,22,0
2023-06-26 02:00:00+00:00,2.06817,2.0705,2.06769,2.07025,1641,11,0
2023-06-26 03:00:00+00:00,2.07022,2.07054,2.06745,2.0677,3598,9,0
2023-06-26 04:00:00+00:00,2.06768,2.06844,2.0644,2.0659,4861,10,0
2023-06-26 05:00:00+00:00,2.06599,2.0662,2.06349,2.06457,3052,14,0
2023-06-26 06:00:00+00:00,2.06454,2.06491,2.0621,2.06266,1812,9,0
2023-06-26 07:00:00+00:00,2.06266,2.06382,2.0626,2.0638,1757,8,0
2023-06-26 08:00:00+00:00,2.0638,2.06707,2.06372,2.06707,2496,13,0
2023-06-26 09:00:00+00:00,2.06709,2.07169,2.06684,2.06928,4308,3,0
2023-06-26 10:00:00+00:00,2.06928,2.07071,2.0678900000000002,2.06901,5326,5,0
2023-06-26 11:00:00+00:00,2.06899,2.07035,2.06597,2.06671,4717,3,0
2023-06-26 12:00:00+00:00,2.06685,2.0678900000000002,2.06526,2.0672,3274,3,0
2023-06-26 13:00:00+00:00,2.06718,2.06784,2.06029,2.061,3509,4,0
2023-06-26 14:00:00+00:00,2.06101,2.06159,2.05679,2.05883,3569,4,0
2023-06-26 15:00:00+00:00,2.05885,2.06029,2.05764,2.05976,3613,7,0
2023-06-26 16:00:00+00:00,2.05979,2.06446,2.05928,2.06439,4656,3,0
2023-06-26 17:00:00+00:00,2.06439,2.06442,2.06044,2.06272,5511,3,0
2023-06-26 18:00:00+00:00,2.06265,2.0635,2.06129,2.06235,3621,4,0
2023-06-26 19:00:00+00:00,2.06235,2.06252,2.06085,2.06136,2479,10,0
2023-06-26 20:00:00+00:00,2.06135,2.06203,2.0606,2.06099,1740,8,0
2023-06-26 21:00:00+00:00,2.06099,2.06183,2.06009,2.06011,1532,11,0
2023-06-26 22:00:00+00:00,2.06009,2.06229,2.05943,2.06152,1812,8,0
2023-06-26 23:00:00+00:00,2.06153,2.06255,2.06115,2.06219,558,13,0
2023-06-27 00:00:00+00:00,2.06163,2.06363,2.05999,2.06204,482,129,0
2023-06-27 01:00:00+00:00,2.06192,2.06244,2.06122,2.06183,2430,32,0
2023-06-27 02:00:00+00:00,2.06183,2.06319,2.06162,2.06243,1200,15,0
2023-06-27 03:00:00+00:00,2.06243,2.06373,2.0622,2.06319,2357,16,0
2023-06-27 04:00:00+00:00,2.06319,2.06362,2.059,2.0598,4748,10,0
2023-06-27 05:00:00+00:00,2.0598,2.06058,2.05728,2.05804,3051,4,0
2023-06-27 06:00:00+00:00,2.05804,2.06069,2.05682,2.06003,3218,8,0
2023-06-27 07:00:00+00:00,2.06003,2.06039,2.05601,2.0574,2419,3,0
2023-06-27 08:00:00+00:00,2.05743,2.05869,2.05608,2.05792,3034,12,0
2023-06-27 09:00:00+00:00,2.05795,2.05939,2.05609,2.05763,3808,6,0
2023-06-27 10:00:00+00:00,2.05763,2.05859,2.05547,2.05649,4647,3,0
2023-06-27 11:00:00+00:00,2.05643,2.0626,2.05639,2.06214,4162,5,0
2023-06-27 12:00:00+00:00,2.06211,2.06389,2.05859,2.05965,3726,3,0
2023-06-27 13:00:00+00:00,2.05965,2.06403,2.05929,2.06259,2968,5,0
2023-06-27 14:00:00+00:00,2.06257,2.0635,2.0616,2.06299,3055,6,0
2023-06-27 15:00:00+00:00,2.06297,2.06331,2.0582,2.06039,5374,4,0
2023-06-27 16:00:00+00:00,2.06029,2.06153,2.05785,2.05987,5559,3,0
2023-06-27 17:00:00+00:00,2.05981,2.06643,2.05979,2.06391,8123,3,0
2023-06-27 18:00:00+00:00,2.0639,2.06799,2.06363,2.06779,5051,7,0
2023-06-27 19:00:00+00:00,2.06779,2.06801,2.06559,2.06618,2520,7,0
2023-06-27 20:00:00+00:00,2.06622,2.06686,2.06446,2.06525,2313,10,0
2023-06-27 21:00:00+00:00,2.06522,2.06821,2.06441,2.06769,2195,12,0
2023-06-27 22:00:00+00:00,2.06769,2.06819,2.06668,2.06702,1894,6,0
2023-06-27 23:00:00+00:00,2.067,2.06859,2.06664,2.06855,780,13,0
2023-06-28 00:00:00+00:00,2.06827,2.06857,2.06575,2.06709,150,116,0
